;Unnamed: 0;SUBMITTED_DATE;CASE_NO;PROGRAM;NAME;ADDRESS1;ADDRESS2;CITY;STATE;POSTAL_CODE;NBR_IMMIGRANTS;BEGIN_DATE;END_DATE;JOB_TITLE;DOL_DECISION_DATE;CERTIFIED_BEGIN_DATE;CERTIFIED_END_DATE;JOB_CODE;APPROVAL_STATUS;WAGE_RATE_1;RATE_PER_1;MAX_RATE_1;PART_TIME_1;CITY_1;STATE_1;PREVAILING_WAGE_1;WAGE_SOURCE_1;YR_SOURCE_PUB_1;OTHER_WAGE_SOURCE_1;WAGE_RATE_2;RATE_PER_2;MAX_RATE_2;PART_TIME_2;CITY_2;STATE_2;PREVAILING_WAGE_2;WAGE_SOURCE_2;YR_SOURCE_PUB_2;OTHER_WAGE_SOURCE_2;WITHDRAWN;OCCUPATIONAL_TITLE
62;62;2008-03-26;I-08086-4125659;R;Mondi Packaging USA Inc.;1140 Arbor Drive;;Romeoville;IL;60446;1;2008-09-26;2011-09-25;GENERAL MANAGER-PACKAGING SALES & ENG.;2008-03-26;;;183.0;CERTIFIED;85000.0;yr;185000.0;N;Romeoville;IL;81203.0;yr;2007.0;OES Online Wage Library;;;;;;;;;;;N;MANUFACTURING INDUSTRY MANAGERS AND OFFICIALS
63;63;2008-03-27;I-08086-4125661;R;Biogen Idec Inc.;14 Cambridge Center;;Cambridge;MA;2142;1;2008-09-22;2011-09-21;REG. AFFAIRS AND DRUG SAFETY RISK MNGMNT. FELLOW;2008-03-27;;;22.0;CERTIFIED;40200.0;yr;;N;Cambridge;MA;40200.0;yr;2008.0;Employer-conducted Survey;;;;;;;;;;;N;OCCUPATIONS IN CHEMISTRY
64;64;2008-03-26;I-08086-4125663;R;Trace Business Grouup, Inc.;2525 South Port Way;Suite D;National City;CA;91950;1;2008-09-26;2011-09-25;MARKETING SPECIALIST;2008-03-26;;;169.0;CERTIFIED;37460.0;yr;;N;National City;CA;37460.0;yr;2008.0;salary.com;;;;;;;;;;;N;OTHER OCCUPATIONS IN ADMINISTRATIVE OCCUPATIONS
65;65;2008-03-26;I-08086-4125667;R;Rosario E. Magno International Staffing, Inc.;591 Summit Avenue, Suite 306;;Jersey City;NJ;7306;1;2008-04-01;2011-04-01;DATABASE ADMINISTRATOR;2008-03-26;;;31.0;CERTIFIED;51000.0;yr;;N;Jersey City;NJ;50066.0;yr;2008.0;BLS-OES-ALC;;;;;;;;;;;N;OCCUPATIONS IN DATA COMMUNICATIONS AND NETWORKS
66;66;2008-03-26;I-08086-4125699;R;Bally Total Fitness Corporation;8700 W. Bryn Mawr Avenue;;Chicago;IL;60631;1;2008-09-26;2011-09-25;MASTER TEACHER;2008-03-26;;;153.0;CERTIFIED;24000.0;yr;34000.0;N;Dallas;TX;21694.0;yr;2008.0;OES Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN ATHLETICS AND SPORTS
67;67;2008-03-26;I-08086-4125701;R;Pion Systems, Inc.;11130 Main Street;Suite 100;Fairfax;VA;22030;1;2008-09-26;2011-09-25;COMPUTER SOFTWARE ENGINEER;2008-03-26;;;30.0;CERTIFIED;60674.0;yr;60674.0;N;Fairfax;VA;60674.0;yr;2007.0;Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
68;68;2008-03-27;I-08086-4125705;R;The TJX Companies, Inc.;770 Cochituate Road;;Framingham;MA;1701;1;2008-03-29;2010-05-25;FINANCIAL ANALYST;2008-03-27;;;161.0;CERTIFIED;68000.0;yr;;N;Framingham;MA;62795.0;yr;2007.0;OES Online Wage Library;;;;;;;;;;;N;BUDGET AND MANAGEMENT SYSTEMS AND ANALYSIS OCCUPATIONS
69;69;2008-03-26;I-08086-4125707;R;PRINCE GEORGE`S COUNTY PUBLIC SCHOOLS;14201 SCHOOL LANE;;UPPER MARLBORO;MD;20774;1;2008-09-26;2011-09-25;ELEMENTARY SCHOOL TEACHER;2008-03-26;;;92.0;CERTIFIED;80436.0;yr;;N;FORT WASHINGTON;MD;43481.0;yr;;;;;;;;;;;;;N;OCCUPATIONS IN PRESCHOOL PRIMARY SCHOOL AND KINDERGARTEN EDUCATION
70;70;2008-03-26;I-08086-4125713;R;EBUSINESSWARE, INC.;14 WALL STREET;SUITE 5E;NEW YORK;NY;10005;1;2008-09-26;2011-09-25;COMPUTER PROGRAMMER;2008-03-26;;;30.0;CERTIFIED;52000.0;yr;;N;NEW YORK;NY;43597.0;yr;2007.0;ONLINE WAGE LIBRARY;;;;;MALVERN;PA;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
71;71;2008-03-26;I-08086-4125721;R;Om Computer Services, LLC;2 Jersey Street, Suite 2R;;Harrison;NJ;7029;1;2008-09-26;2011-09-25;PROGRAMMER ANALYST;2008-03-26;;;30.0;CERTIFIED;48526.0;yr;55000.0;N;Harrison;NJ;48526.0;yr;2008.0;OES Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
72;72;2008-03-26;I-08086-4125541;R;McSEN Technologies Inc.,;100 Wood Ave. South;Suite 116;Iselin;NJ;8830;1;2008-09-25;2011-09-24;PROGRAMMER ANALYST;2008-03-26;;;30.0;CERTIFIED;53000.0;yr;;N;ISELIN;NJ;52790.0;yr;2008.0;Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
73;73;2008-04-24;I-07113-3412443;R;McLeodUSA Incorporated;8665 New Trails Drive;;The Woodlands;TX;77381;1;2008-07-15;2009-07-14;SENIOR NETWORK ENGINEER I;2008-04-24;;;19.0;CERTIFIED;81892.0;yr;136487.0;N;The Woodlands;TX;45094.0;yr;;;;;;;;;;;;;N;OTHER OCCUPATIONS IN ARCHITECTURE ENGINEERING AND SURVEYING
74;74;2008-09-08;I-07124-3440413;R;mBlox, Inc.;485 East Evelyn Avenue;;Sunnyvale;CA;94086;1;2008-10-01;2011-09-30;NETWORK SYSTEMS & DATA COMMUNICATIONS ANALYST;2008-09-08;;;31.0;CERTIFIED;75000.0;yr;;N;Sunnyvale;CA;55910.0;yr;2008.0;OES;;;;;Delray Beach;FL;;;;;N;OCCUPATIONS IN DATA COMMUNICATIONS AND NETWORKS
75;75;2008-09-08;I-07124-3440485;R;mBlox, Inc.;485 East Evelyn Avenue;;Sunnyvale;CA;94086;1;2008-10-01;2011-09-30;NETWORK SYSTEMS & DATA COMMUNICATIONS ANALYST;2008-09-08;;;31.0;CERTIFIED;75000.0;yr;;N;Sunnyvale;CA;68910.0;yr;2008.0;OES;;;;;New York;NY;;;;;N;OCCUPATIONS IN DATA COMMUNICATIONS AND NETWORKS
76;76;2007-10-01;I-07128-3443625;R;Rolls-Royce North America;14850 Conference Center Drive;Suite 100;Chantilly;VA;20151;1;2007-10-01;2010-09-30;DYNAMIC DATA SPECIALIST;2007-10-01;;;19.0;CERTIFIED;75000.0;yr;;N;Middleton;CT;70845.0;yr;2007.0;FLC Data Center;;;;;;;;;;;N;OTHER OCCUPATIONS IN ARCHITECTURE ENGINEERING AND SURVEYING
77;77;2007-11-21;I-07129-3447353;R;Washington Mutual Bank;1301 Second Avenue, WMC1602;WaMu Center;Seattle;WA;98101;1;2008-03-26;2009-03-21;ENTERPRISE & SOLUTIONS ARCHITECT (SYS. ANALYST );2007-11-21;;;30.0;CERTIFIED;148000.0;yr;;N;Seattle;WA;96741.0;yr;2007.0;OES Salary Survey;;;;;Emeryville;CA;;;;;Y;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
78;78;2008-01-15;I-07130-3450427;C;Regent Broadcasting Management, LLC;100 East RiverCenter Blvd.;;Covington;KY;41011;1;2008-02-12;2009-02-11;HUMAN RESOURCES ADMINISTRATOR;2008-01-15;;;166.0;CERTIFIED;40000.0;yr;40000.0;N;Covington;KY;39790.0;yr;2007.0;Online Wage Library;;;;;;;;;;;N;PERSONNEL ADMINISTRATION OCCUPATIONS
79;79;2008-01-03;I-07134-3455759;R;DFS Group LP;2255 Kuhio Avenue;Suite 1800;Honolulu;HI;96815;1;2008-04-01;2011-04-01;MANAGER, PROGRAM AND ANALYSIS;2008-01-03;;;189.0;CERTIFIED;92400.0;yr;95000.0;N;San Francisco;CA;91978.0;yr;2007.0;OWL;;;;;;;;;;;N;MISCELLANEOUS MANAGERS AND OFFICIALS
80;80;2008-01-23;I-07135-3458699;A;Nova Machine Products, Inc.;18001 Sheldon Road;;Middleburg Heights;OH;44130;1;2008-02-15;2010-02-14;PROJECTS AND SERVICES MANAGER;2008-01-23;;;183.0;CERTIFIED;77625.0;yr;;N;Middleburg Heights ;OH;70179.0;yr;2007.0;OES Wage Data;;;;;;;;;;;N;MANUFACTURING INDUSTRY MANAGERS AND OFFICIALS
81;81;2008-03-27;I-07137-3462175;R;Mistral Software, Inc.;15950 N Dallas Parkway;Tollway Plaza Center, Tower II, Suite 400;Dallas;TX;75248;1;2008-09-27;2011-09-26;SOFTWARE ENGINEER;2008-03-27;;;30.0;CERTIFIED;72000.0;yr;;N;Dallas Metro;TX;71739.0;yr;2007.0;FLC Online Wage Library;;;;;San Jose Metro;CA;;;;;Y;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
82;82;2007-10-09;I-07145-3480145;R;Syngenta Seeds, Inc.;7500 Olson Memorial Drive;;Golden Valley;MN;55427;1;2007-10-14;2008-10-14;REGIONAL MANAGER/PLANT SCIENCE;2007-10-09;;;40.0;CERTIFIED;4593.0;mth;5200.0;N;Kekaha;HI;3933.0;mth;2007.0;OES;;;;;;;;;;;N;OCCUPATIONS IN AGRICULTURAL SCIENCES
83;83;2007-10-22;I-07152-3489073;R;CheckFree Services Corporation;25 Crossroads Drive;Suite 200;Owings Mills;MD;21117;1;2007-10-22;2010-07-14;STAFF SOFTWARE ENGINEER;2007-10-22;;;30.0;CERTIFIED;81120.0;yr;;N;Owings Mills;MD;63378.0;yr;2007.0;OES;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
84;84;2008-01-24;I-07155-3492567;R;Whitman College;345 Boyer Street;;Walla Walla;WA;99362;1;2008-02-15;2011-02-14;ASSISTANT PROFESSOR OF BIOLOGY;2008-01-24;;;90.0;CERTIFIED;59000.0;yr;59000.0;N;Walla Walla;WA;54907.0;yr;;;;;;;;;;;;;N;OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION
85;85;2007-11-19;I-07157-3496663;R;International Relief and Development, Inc.;1621 North Kent Street, Fourth Floor;;Arlington;VA;22209;1;2007-12-01;2009-08-29;PROPOSAL MANAGER;2007-11-19;;;189.0;CERTIFIED;66830.0;yr;;N;Arlington;VA;66830.0;yr;2007.0;OES Online Wage Library;;;;;;;;;;;N;MISCELLANEOUS MANAGERS AND OFFICIALS
86;86;2007-10-18;I-07162-3504635;R;Federal Home Loan Mortgage Corporation;8250 Jones Branch Drive;;McLean;VA;22102;1;2007-11-30;2010-11-30;FINANCIAL ANALYSIS MANAGER;2007-10-18;;;50.0;CERTIFIED;79600.0;yr;117400.0;N;McLean;VA;79600.0;yr;2007.0;HRA-NCA;;;;;;;;;;;Y;OCCUPATIONS IN ECONOMICS
87;87;2007-10-03;I-07164-3510333;R;Wisconsin Public Service Corporation;700 North Adams Street;;Green Bay;WI;54307;1;2007-10-13;2008-10-12;SENIOR SYSTEMS ANALYST;2007-10-03;;;30.0;CERTIFIED;80460.0;yr;;N;Green Bay;WI;46030.0;yr;;;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
88;88;2007-11-13;I-07165-3514231;R;Computer Sciences Corporation;2100 East Grand Avenue;Mail Code A209;El Segundo;CA;90245;2;2007-12-24;2010-12-23;PROGRAMMER ANALYST LEADER;2007-11-13;;;30.0;CERTIFIED;87006.0;yr;;N;Santa Clara;CA;87006.0;yr;2007.0;OES SOC WAGE DATABASE;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
89;89;2007-10-31;I-07171-3523743;R;Synovus Financial Corp.;1148 Broadway;5th Floor;Columbus;GA;31901;1;2007-12-01;2010-11-30;COMPLIANCE AND TAXATION TECHNOLOGY MANAGER;2007-10-31;;;186.0;CERTIFIED;70153.0;yr;;N;Columbus;GA;47965.0;yr;2006.0;FLC Online Wage Library;;;;;;;;;;;N;FINANCE, INSURANCE, AND REAL ESTATE MANAGERS AND OFFICIALS
90;90;2007-10-16;I-07172-3525585;R;Exponent Failure Analysis Associates, Inc.;149 Commonwealth Drive;;Menlo Park;CA;94025;1;2007-11-01;2010-09-30;SENIOR ENGINEER;2007-10-16;;;19.0;CERTIFIED;75000.0;yr;105000.0;N;Phoenix;AZ;64522.0;yr;2007.0;OES Wage Data;;;;;;;;;;;N;OTHER OCCUPATIONS IN ARCHITECTURE ENGINEERING AND SURVEYING
91;91;2007-10-11;I-07178-3534943;R;KPMG LLP;Three Chestnut Ridge Road;;Montvale;NJ;7645;1;2007-12-05;2010-12-05;MANAGER ;2007-10-11;;;39.0;CERTIFIED;94000.0;yr;153800.0;N;Costa Mesa ;CA;79186.0;yr;2007.0;OES Wage Survey ;;;;;;;;;;;N;OTHER COMPUTER-RELATED OCCUPATIONS
92;92;2007-10-05;I-07183-3541669;R;Analog Devices, Inc.;804 Woburn Street;MS 423;Wilmington;MA;1887;5;2007-10-05;2010-10-05;DESIGN ENGINEER;2007-10-05;;;30.0;CERTIFIED;71718.0;yr;105800.0;N;RICHARDSON;TX;71718.0;yr;2007.0;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
93;93;2007-10-10;I-07187-3549837;R;CSC Consulting, Inc.;2100 East Grand Avenue;Mail Code A209;El Segundo;CA;90245;2;2007-10-15;2010-10-14;SR. CONSULTANT, ERP PRODUCT SPECIALIST;2007-10-10;;;189.0;CERTIFIED;88109.0;yr;130000.0;N;Cleveland;OH;88109.0;yr;2007.0;OES SOC WAGE DATABASE;;;;;Falls Church;VA;;;;;N;MISCELLANEOUS MANAGERS AND OFFICIALS
94;94;2007-10-19;I-07187-3549759;R;GSI WATER SOLUTIONS, INC.;55 SW YAMHILL STREET, SUITE 400;(formerly Groundwater Solutions, Inc.);PORTLAND;OR;97204;1;2007-10-19;2009-09-30;HYDROGEOLOGIST (JUNIOR LEVEL);2007-10-19;;;24.0;CERTIFIED;27.12;hr;;N;PORTLAND;OR;27.12;hr;2007.0;OES;;;;;;;;;;;N;OCCUPATIONS IN GEOLOGY
95;95;2007-10-15;I-07188-3549985;R;Gakkyusha U.S.A. Co., Ltd. d/b/a Ena;1931 Rohlwing Rd, Suite D;;Rolling Meadows;IL;60008;1;2008-01-02;2011-01-02;FOREIGN LANGUAGE AND LITERATURE TEACHER;2007-10-15;;;99.0;CERTIFIED;33500.0;yr;;N;Rolling Meadows;IL;33150.0;yr;2006.0;OES WAGE SURVEY;;;;;;;;;;;N;OTHER OCCUPATIONS IN EDUCATION
96;96;2007-10-10;I-07194-3563897;R;Digital Infuzion, Inc.;656 Quince Orchard Road;Suite 300;Gaithersburg;MD;20878;1;2008-01-03;2011-01-02;SYSTEMS ANALYST;2007-10-10;;;30.0;CERTIFIED;95514.0;yr;;N;Gaithersburg;MA;95514.0;yr;2007.0;OES Wage Source;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
97;97;2007-10-16;I-07194-3564215;R;Eminence Home Health Care, Inc.;16921 Parthenia St. Suite 301;;North Hills;CA;91343;1;2007-11-01;2010-10-31;ACCOUNTANT;2007-10-16;;;160.0;CERTIFIED;21.8;hr;;N;North Hills;CA;18.9;hr;2007.0;0ES/SOC;;;;;;;;;;;N;ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS
98;98;2007-12-21;I-07194-3563731;R;T-Mobile USA, Inc.;12920 SE 38th Street;;Bellevue;WA;98006;1;2007-12-21;2010-07-30;ENGINEER 3, SYSTEMS DESIGN;2007-12-21;;;3.0;CERTIFIED;84302.0;yr;97000.0;N;Bellevue;WA;84302.0;yr;2007.0;OES;;;;;;;;;;;N;ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS
99;99;2007-10-17;I-07200-3574473;R;O''Brien Resources (USA), Inc.;12 Bellwether Way;;Bellingham;WA;98225;1;2007-10-24;2008-10-23;DIRECTOR OF SERVICES;2007-10-17;;;79.0;CERTIFIED;93520.0;yr;;N;Bellingham;WA;93517.0;yr;;;;;;;;;;;;;N;OTHER OCCUPATIONS IN MEDICINE AND HEALTH
100;100;2007-10-05;I-07201-3577029;R;Brooklyn Academy of Music;30 Lafayette Avenue;;Brooklyn;NY;11217;1;2007-11-19;2010-11-19;FISCAL PROJECT COORDINATOR ;2007-10-05;;;169.0;CERTIFIED;36750.0;yr;;N;Brooklyn;NY;35693.0;yr;2007.0;OES WAGE SRUVEY;;;;;;;;;;;N;OTHER OCCUPATIONS IN ADMINISTRATIVE OCCUPATIONS
101;101;2007-11-08;I-07208-3590707;R;IBM Corporation;3039 Cornwallis Rd.;;Raleigh;NC;27709;1;2007-11-08;2010-11-08;CONSULTANT;2007-11-08;;;39.0;CERTIFIED;90000.0;yr;105000.0;N;Sandy Springs;GA;83554.0;yr;2007.0;OES Wage Data;;;;;Oakbrook;IL;;;;;N;OTHER COMPUTER-RELATED OCCUPATIONS
102;102;2008-06-25;I-07215-3599013;R;MARSHALL UNIVERSITY;One John Marshall Drive;;Huntington;WV;25755;1;2008-07-15;2011-07-15;NEUROLOGIST;2008-06-25;;;90.0;CERTIFIED;916541.0;yr;;N;Huntington;WV;91541.0;yr;;;;;;;;;;;;;Y;OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION
103;103;2007-10-03;I-07218-3600729;R;CARRIER CORPORATION;1411 WALNUT HILL LANE;;IRVING;TX;75038;1;2007-10-04;2010-10-03;FINANCIAL PLANNING & ANALYSIS ASSOCIATE;2007-10-03;;;163.0;CERTIFIED;37024.0;yr;56000.0;N;Houston;TX;37024.0;yr;2007.0;OES WAGE DATA;;;;;;;;;;;N;SALES AND DISTRIBUTION MANAGEMENT OCCUPATIONS
104;104;2007-10-01;I-07220-3605085;R;Deloitte Consulting LLP;1700 Market Street;;Philadelphia;PA;19103;1;2007-12-17;2010-12-17;MANAGER;2007-10-01;;;39.0;CERTIFIED;97000.0;yr;140000.0;N;Pittsburgh;PA;76149.0;yr;2007.0;OES;;;;;;;;;;;N;OTHER COMPUTER-RELATED OCCUPATIONS
105;105;2007-10-01;I-07221-3606589;R;Veeco Metrology LLC;112 Robin Hill Road;;Santa Barbara;CA;93117;1;2007-10-01;2010-09-30;STAFF SCIENTIST (CHEMIST);2007-10-01;;;22.0;CERTIFIED;104040.0;yr;;N;Santa Barbara;CA;89336.0;yr;2006.0;OES;;;;;;;;;;;N;OCCUPATIONS IN CHEMISTRY
106;106;2008-04-07;I-07221-3606651;A;Odenberg Engineering, Inc.;4038 Seaport Boulevard;;West Sacramento;CA;95691;1;2008-06-01;2010-05-31;ELECTRONICS ENGINEER;2008-04-07;;;3.0;CERTIFIED;39.87;hr;59.87;N;Sacramento;CA;39.87;hr;2007.0;Online Wage Library;;;;;;;;;;;N;ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS
107;107;2007-10-01;I-07222-3609247;R;Anritsu Company;490 Jarvis Dr.;;Morgan Hill;CA;95037;1;2008-03-08;2011-03-08;FIRMWARE ENGINEER;2007-10-01;;;30.0;CERTIFIED;109164.22;yr;;N;Morgan Hill;CA;105789.0;yr;2007.0;OES;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
108;108;2007-11-26;I-07225-3610447;R;T-Mobile USA, Inc.;12920 SE 38th Street;;Bellevue;WA;98006;1;2007-12-25;2010-12-25;ADMINISTRATOR 2, NETWORK SYSTEMS;2007-11-26;;;3.0;DENIED;67896.0;yr;73944.0;N;Wayne;NJ;67896.0;yr;2007.0;Radford Surveys and Consulting;;;;;;;;;;;N;ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS
109;109;2007-10-22;I-07226-3612833;R;Clements and Co. d/b/a Clements International;One Thomas Circle NW;8th Floor;Washington;DC;20005;1;2007-12-20;2010-12-19;DIRECTOR OF OPERATIONS;2007-10-22;;;186.0;CERTIFIED;62857.0;yr;78000.0;N;Washington;DC;62857.0;yr;2007.0;OES Online Wage Library;;;;;;;;;;;N;FINANCE, INSURANCE, AND REAL ESTATE MANAGERS AND OFFICIALS
110;110;2007-10-31;I-07226-3613527;R;SHEARMAN & STERLING LLP;599 LEXINGTON AVENUE;;NEW YORK;NY;10022;1;2008-01-14;2011-01-13;ASSOCIATE ATTORNEY;2007-10-31;;;110.0;CERTIFIED;160000.0;yr;;N;New York;NY;132350.0;yr;2007.0;OES/SOC Wage Data;;;;;;;;;;;N;LAWYERS
111;111;2007-10-05;I-07227-3614225;R;Akamai Technologies, Inc.;Eight Cambridge Center;;Cambridge;MA;2142;1;2008-01-18;2011-01-18;SENIOR PRODUCT MANAGER;2007-10-05;;;189.0;CERTIFIED;125000.0;yr;145000.0;N;Cambridge;MA;115336.0;yr;2007.0;OES Wage Data Survey;;;;;;;;;;;N;MISCELLANEOUS MANAGERS AND OFFICIALS
112;112;2007-10-02;I-07227-3614463;R;Google Inc.;1600 Amphitheatre Parkway;;Mountain View;CA;94043;1;2007-12-10;2009-07-21;SOFTWARE ENGINEER;2007-10-02;;;30.0;CERTIFIED;115000.0;yr;;N;NEW YORK;NY;95431.0;yr;2007.0;RADFORD;;;;;MOUNTIAN VIEW;CA;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
113;113;2007-10-26;I-07227-3614925;R;Saint Lukes Medical Group;6750 Antioch Road;Suite 210;Shawnee Mission;KS;66204;1;2008-03-31;2010-10-03;ENDOCRINOLOGIST;2007-10-26;;;70.0;CERTIFIED;144000.0;yr;;N;Kansas City;MO;104478.0;yr;;;;;;;;;;;;;N;PHYSICIANS AND SURGEONS
114;114;2007-10-03;I-07228-3617085;R;ExactTarget, Inc.;20 North Meridian Street;Suite 200;Indianapolis;IN;46204;1;2007-12-01;2010-12-01;SOFTWARE ENGINEER;2007-10-03;;;30.0;CERTIFIED;70000.0;yr;80000.0;N;Indianapolis;IN;62546.0;yr;2007.0;Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
115;115;2007-10-03;I-07229-3617891;R;Xerox Corporation;80 Linden Oaks Parkway, 804-01A;;Rochester;NY;14625;1;2008-01-14;2011-01-13;SENIOR DOCUMENT PROCESSING ANALYST;2007-10-03;;;30.0;CERTIFIED;46530.0;yr;;N;Woodbury;MN;46530.0;yr;2007.0;OES/SOC Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
116;116;2007-10-17;I-07229-3618491;R;Cincinnati Children's Hospital Medical Center;3333 Burnet Avenue;Mail Location 7005;Cincinnati;OH;45229;10;2008-01-01;2011-01-01;RESEARCH ASSISTANT ;2007-10-17;;;79.0;CERTIFIED;46571.0;yr;;N;Cincinnati;OH;46571.0;yr;;;;;;;;;;;;;N;OTHER OCCUPATIONS IN MEDICINE AND HEALTH
117;117;2007-11-15;I-07229-3618799;R;MobiTV, Inc.;6425 Christie Avenue;5th Floor;Emeryville;CA;94608;1;2007-11-20;2010-11-20;SENIOR SOFTWARE ENGINEER;2007-11-15;;;30.0;CERTIFIED;75774.0;yr;120000.0;N;Sunnyvale;CA;75774.0;yr;2007.0;OES Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
118;118;2007-10-03;I-07229-3619011;R;INTERGRAPH CORPORATION;289 Dunlop Boulevard;Building 300;Huntsville;AL;35824;1;2007-11-01;2010-11-01;EXECUTIVE CONSULTANT, INFORMATION MANAGEMENT;2007-10-03;;;189.0;CERTIFIED;122000.0;yr;;N;Houston;TX;111220.0;yr;2007.0;Economic Research Institute;;;;;;;;;;;Y;MISCELLANEOUS MANAGERS AND OFFICIALS
119;119;2007-10-05;I-07230-3619397;R;United Airlines, Inc.;SFO-MOC Bldg. 15W 3rd Floor, Column Cs;San Francisco International Airport;San Francisco;CA;94128;1;2007-12-15;2010-12-15;PROJECT MANAGER (TECHNICAL) - SENIOR;2007-10-05;;;39.0;DENIED;102708.0;yr;;N;San Francisco;CA;102700.0;yr;2007.0;Mercer Benchmark Database Metropolitan Areas 2007;;;;;;;;;;;N;OTHER COMPUTER-RELATED OCCUPATIONS
120;120;2007-10-18;I-07230-3619465;R;Federal Home Loan Mortgage Corporation;8250 Jones Branch Drive;;McLean;VA;22102;1;2008-02-15;2011-02-14;TECHNICAL ANALYST-SENIOR;2007-10-18;;;30.0;CERTIFIED;90600.0;yr;117400.0;N;McLean;VA;90600.0;yr;2006.0;HRA-NCA;;;;;;;;;;;Y;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
121;121;2007-11-20;I-07230-3619467;R;Federal Home Loan Mortgage Corporation;8250 Jones Branch Drive;;McLean;VA;22102;1;2008-01-06;2011-01-05;TECHNICAL ANALYST;2007-11-20;;;30.0;CERTIFIED;69900.0;yr;106500.0;N;McLean;VA;69900.0;yr;2007.0;Watson Wyatt;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
122;122;2007-10-02;I-07232-3620011;R;Forney Enterprises, Inc.;1818 New York Avenue, NE;Suite 201;Washington;DC;20002;1;2008-01-18;2009-01-18;CIVIL ENGINEER;2007-10-02;;;5.0;CERTIFIED;60000.0;yr;;N;Washington;DC;55058.0;yr;2007.0;OES Wage Survey;;;;;;;;;;;N;CIVIL ENGINEERING OCCUPATIONS
123;123;2007-10-23;I-07232-3621179;R;Tribune Interactive, Inc.;435 N. Michigan Ave.;;Chicago;IL;60611;1;2008-02-28;2009-02-28;SENIOR MANAGER, INTERNET SYSTEMS;2007-10-23;;;169.0;CERTIFIED;120896.0;yr;;N;Chicago;IL;103441.0;yr;2007.0;Economic Research Institute;;;;;;;;;;;N;OTHER OCCUPATIONS IN ADMINISTRATIVE OCCUPATIONS
124;124;2007-10-04;I-07232-3621287;R;Oliver Wyman, Inc.;99 Park Avenue;5th Floor;New York;NY;10016;1;2008-01-14;2011-01-14;MANAGEMENT CONSULTANT/JOB MANAGER;2007-10-04;;;199.0;CERTIFIED;110000.0;yr;;N;New York;NY;69000.0;yr;2006.0;Watson Wyatt Professional Personnel;;;;;;;;;;;N;MISCELLANEOUS PROFESSIONAL, TECHNICAL, AND MANAGERIAL OCCUPATIONS
125;125;2007-10-12;I-07233-3621847;R;Gemstar-TV Guide International, Inc.;6922 Hollywood Blvd., 12th Fl.;;Los Angeles;CA;90028;1;2008-03-01;2011-03-01;PRODUCER;2007-10-12;;;159.0;CERTIFIED;72654.0;yr;;N;Los Angeles;CA;70366.0;yr;2007.0;OES;;;;;;;;;;;N;OTHER OCCUPATIONS IN ENTERTAINMENT AND RECREATION
126;126;2007-10-08;I-07234-3624641;R;eBay Inc.;2145 Hamilton Avenue;;San Jose;CA;95125;1;2007-12-29;2008-12-28;SENIOR SOFTWARE ENGINEER;2007-10-08;;;30.0;CERTIFIED;108453.85;yr;108453.85;N;San Jose;CA;94806.4;yr;2006.0;National Compensation Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
