;Unnamed: 0;LCA_CASE_NUMBER;STATUS;LCA_CASE_SUBMIT;DECISION_DATE;VISA_CLASS;LCA_CASE_EMPLOYMENT_START_DATE;LCA_CASE_EMPLOYMENT_END_DATE;LCA_CASE_EMPLOYER_NAME;LCA_CASE_EMPLOYER_ADDRESS;LCA_CASE_EMPLOYER_CITY;LCA_CASE_EMPLOYER_STATE;LCA_CASE_EMPLOYER_POSTAL_CODE;LCA_CASE_SOC_CODE;LCA_CASE_SOC_NAME;LCA_CASE_JOB_TITLE;LCA_CASE_WAGE_RATE_FROM;LCA_CASE_WAGE_RATE_TO;LCA_CASE_WAGE_RATE_UNIT;FULL_TIME_POS;TOTAL_WORKERS;LCA_CASE_WORKLOC1_CITY;LCA_CASE_WORKLOC1_STATE;PW_1;PW_UNIT_1;PW_SOURCE_1;OTHER_WAGE_SOURCE_1;YR_SOURCE_PUB_1;LCA_CASE_WORKLOC2_CITY;LCA_CASE_WORKLOC2_STATE;PW_2;PW_UNIT_2;PW_SOURCE_2;OTHER_WAGE_SOURCE_2;YR_SOURCE_PUB_2;LCA_CASE_NAICS_CODE
58;58;I-200-11137-173467;CERTIFIED-WITHDRAWN;2011-05-17;2011-10-03;H-1B;2011-05-17;2014-05-16;IBM CORPORATION;3039 CORNWALLIS ROAD;RTP;NC;27709;13-1111;Management Analysts;SENIOR CONSULTANT;105000.0;;Year;Y;1.0;PARSIPPANY;NJ;75067.0;Year;OES;OFLC ONLINE DATACENTER;2011.0;;;;;;;;541510.0
59;59;I-200-11138-222979;CERTIFIED;2011-09-27;2011-10-03;H-1B;2012-01-01;2014-12-31;DETAILING DYNAMICS, INC.;66 WINDSOR AVE;MINEOLA;NY;11501;13-1161;Market Research Analysts and Marketing Specialists;MARKET RESEARCH ANALYST;27.66;;Hour;N;1.0;MINEOLA;NY;27.66;Hour;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;336211.0
60;60;I-200-11140-822579;DENIED;2011-09-28;2011-10-03;H-1B;2012-03-01;2015-03-01;SERACARE LIFE SCIENCES, INC.;37 BIRCH STREET;MILFORD;MA;1757;19-4021.00;Biological Technicians;RESEARCH ASSOCIATE;903.85;;Week;Y;1.0;GAITHERSBURG;MD;812.4;Week;OES;;2011.0;;;;;;;;325413.0
61;61;I-200-11151-384200;CERTIFIED-WITHDRAWN;2011-05-31;2011-10-03;H-1B;2011-05-31;2013-09-20;INTEGRATED RESOURCES, INC;4 ETHEL RD, SUITE 403B;EDISON;NJ;8817;29-1122.00;Occupational Therapists;OCCUPATIONAL THERAPISTS;32.0;;Hour;Y;1.0;BRAINTREE;MA;30.53;Hour;Other;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;561320.0
62;62;I-200-11164-864394;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-10-01;HCL AMERICA, INC.;330 POTRERO AVENUE;SUNNYVALE;CA;94085;15-1121;Computer Systems Analysts;SYSTEMS ANALYST;53061.0;90000.0;Year;Y;30.0;AUSTIN;TX;53061.0;Year;Other;OFLC ONLINE DATACENTER;2011.0;;;;;;;;541511.0
63;63;I-200-11167-285898;CERTIFIED;2011-09-27;2011-10-03;H-1B;2012-02-01;2015-02-01;CANNON DESIGN, INC.;100 CAMBRIDGE STREET;BOSTON;MA;2114;17-1011.00;Architects, Except Landscape and Naval;ARCHITECT I;52050.0;;Year;Y;1.0;BOSTON;MA;52042.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541310.0
64;64;I-200-11174-261272;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-10-01;HCL AMERICA, INC.;330 POTRERO AVENUE;SUNNYVALE;CA;94085;15-1131;Computer Programmers;PROGRAMMER ANALYST;45178.0;90000.0;Year;Y;15.0;WEST GREENWICH;RI;45178.0;Year;Other;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
65;65;I-200-11174-583728;CERTIFIED;2011-09-27;2011-10-03;H-1B;2012-01-01;2014-06-01;JT INTERNATIONAL U.S.A., INC.;500 FRANK W. BURR BLVD;TEANECK;NJ;7666;13-1161;Market Research Analysts and Marketing Specialists;CONSUMER & TRADE MARKETING ASSOCIATE;50000.0;;Year;Y;1.0;TEANECK;NJ;44616.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;424940.0
66;66;I-200-11179-244395;CERTIFIED-WITHDRAWN;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-10-01;ALINDUS, INC.;9810 E 42ND ST;TULSA;OK;74146;15-1131;Computer Programmers;PROGRAMMER ANALYST;18.77;;Hour;Y;1.0;TULSA;OK;18.77;Hour;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
67;67;I-200-11181-276907;CERTIFIED-WITHDRAWN;2011-06-30;2011-10-03;H-1B;2011-06-30;2014-06-29;IBM CORPORATION;3039 CORNWALLIS ROAD;RTP;NC;27709;13-1111;Management Analysts;SENIOR MANAGING CONSULTANT;88104.0;178872.0;Year;Y;1.0;BOISE;ID;44699.0;Year;OES;OFLC ONLINE DATACENTER;2011.0;;;;;;;;541510.0
68;68;I-200-11182-749486;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-10-01;HCL AMERICA, INC.;330 POTRERO AVENUE;SUNNYVALE;CA;94085;15-1141;Database Administrators;DATABASE ADMINISTRATOR;50960.0;80000.0;Year;Y;5.0;ATLANTA;GA;50960.0;Year;Other;OFLC ONLINE DATACENTER;2011.0;;;;;;;;541511.0
69;69;I-200-11182-852285;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-10-01;HCL AMERICA, INC.;330 POTRERO AVENUE;SUNNYVALE;CA;94085;15-1142;Network and Computer Systems Administrators*;NETWORK ADMINISTRATOR;60611.0;100000.0;Year;Y;5.0;PRINCETON;NJ;60611.0;Year;Other;OFLC ONLINE DATACENTER;2011.0;;;;;;;;541511.0
70;70;I-200-11195-402865;CERTIFIED;2011-09-27;2011-10-03;H-1B;2012-02-01;2015-01-31;SUSQUEHANNA INTERNATIONAL GROUP, LLP;401 E. CITY AVENUE;BALA CYNWYD;PA;19004;15-1132;Software Developers, Applications;SOFTWARE DEVELOPER - MID;79000.0;145000.0;Year;Y;1.0;BALA CYNWYD;PA;78520.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;523110.0
71;71;I-200-11202-067647;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;ACCENTURE LLP;161 N. CLARK ST.;CHICAGO;IL;60601;15-1131;Computer Programmers;COMPUTER PROGRAMMER/CONFIGURER 1;42200.0;;Year;Y;10.0;PERRYSBURG;OH;42120.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;5416.0
72;72;I-200-11203-900809;CERTIFIED-WITHDRAWN;2011-07-22;2011-10-03;H-1B;2011-10-01;2014-09-30;V-SOFT CONSULTING GROUP, INC;2115 STANLEY GAULT PARKWAY;LOUISVILLE;KY;40223;15-1131;Computer Programmers;PROGRAMMER ANALYST;47000.0;;Year;Y;1.0;FLORENCE;KY;46197.0;Year;Other;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
73;73;I-200-11209-608143;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-09-27;2014-09-26;ACCENTURE LLP;161 N. CLARK ST.;CHICAGO;IL;60601;15-1131;Computer Programmers;COMPUTER PROGRAMMER/CONFIGURER 2;68600.0;;Year;Y;1.0;SAN RAMON;CA;68578.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;5416.0
74;74;I-200-11210-086071;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-09-27;2014-09-26;M.C. DEAN, INC.;22461 SHAW ROAD;DULLES;VA;20166;17-2071;Electrical Engineers;STAFF COMMISSIONING ENGINEER;65021.0;;Year;Y;1.0;DULLES;VA;65021.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;DURHAM;VA;58802.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;541330.0
75;75;I-200-11213-109639;WITHDRAWN;2011-10-03;2011-10-03;H-1B;2012-02-01;2013-12-31;MOREHOUSE PARISH SCHOOL BOARD;4099 NAFF STREET;BASTROP;LA;71221;25-2022;Middle School Teachers, Except Special and Career/;MIDDLE SCHOOL ENGLISH TEACHER;47886.0;;Year;Y;1.0;BASTROP;LA;29500.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;611110.0
76;76;I-200-11214-150441;CERTIFIED-WITHDRAWN;2011-09-27;2011-10-03;H-1B;2011-10-17;2013-09-05;CURRIER, MCCABE & ASSOCIATES, INC.;700 TROY SCHENECTADY RD.;LATHAM;NY;12110;15-1141;Database Administrators;ORACLE FUSION MIDDLEWARE ADMINISTRATOR;120000.0;;Year;Y;1.0;BROOKLYN;NY;86736.0;Year;Other;OFCL ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
77;77;I-200-11215-515366;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-11-01;2014-10-31;PLANET AID, INC.;6730 SANTA BARBARA COURT;ELKRIDGE;MD;21075;1999-11-01 00:00:00;Managers, All Other;SENIOR MANAGER FOR STRATEGIC PARTNERSHIPS & PROG D;41.67;;Hour;N;1.0;ELKRIDGE;MD;40.59;Hour;Other;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;813312.0
78;78;I-200-11215-685790;DENIED;2011-09-28;2011-10-03;H-1B;2011-11-01;2014-10-30;CHARM HAN ENTERPRISE, INC;3071 E. 12TH STREET;LOS ANGELES;CA;90023;1961-11-01 00:00:00;Purchasing Managers;PURCHASING MANAGER;66000.0;;Year;Y;1.0;LOS ANGELES;CA;65562.0;Year;Other;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;424420.0
79;79;I-200-11216-884521;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-10-01;HCL AMERICA, INC.;330 POTRERO AVENUE;SUNNYVALE;CA;94085;15-1121;Computer Systems Analysts;SYSTEMS ANALYST;54475.0;90000.0;Year;Y;5.0;RALEIGH;NC;54475.0;Year;Other;OFLC ONLINE DATACENTER;2011.0;;;;;;;;541511.0
80;80;I-200-11217-716048;CERTIFIED;2011-09-27;2011-10-03;H-1B;2012-03-25;2015-03-24;INTERTEK USA INC., DBA INTERTEK CALEB BRETT;2 RIVERWAY, SUITE 500;HOUSTON;TX;77056;15-1132;Software Developers, Applications;SENIOR JAVA DEVELOPER;78936.0;80859.0;Year;Y;1.0;HOUSTON;TX;78936.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541330.0
81;81;I-200-11220-611697;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;AXA INVESTMENT MANAGERS, INC.;1 FAWCETT PLACE;GREENWICH;CT;6830;1931-11-01 00:00:00;Financial Managers;GLOBAL HEAD OF HIGH YIELD & DEPUTY HEAD OF CREDIT;327080.0;;Year;Y;1.0;GREENWICH;CT;128752.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;523920.0
82;82;I-200-11222-033487;CERTIFIED;2011-09-27;2011-10-03;H-1B;2012-02-09;2015-02-08;THE GAP, INC.;2 FOLSOM STREET, 6TH FLOOR;SAN FRANCISCO;CA;94105;27-1022;Fashion Designers;DESIGNER OUTERWEAR;81453.0;131200.0;Year;Y;1.0;MANHATTAN;NY;81453.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;448140.0
83;83;I-200-11227-517932;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-29;THE GOLDMARK GROUP, INC.;11 BLOOMFIELD AVENUE;CLIFTON;NJ;7012;27-1024;Graphic Designers;GRAPHIC DESIGNER;50600.0;;Year;Y;1.0;CLIFTON;NJ;50600.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541430.0
84;84;I-200-11227-606323;CERTIFIED-WITHDRAWN;2011-08-15;2011-10-03;H-1B;2011-10-01;2014-10-01;FORD MODELS, INC.;111 FIFTH AVENUE;NEW YORK;NY;10003;41-9012;Models;PROFESSIONAL FASHION MODEL;100.0;500.0;Hour;N;1.0;NEW YORK;NY;25.58;Hour;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;711410.0
85;85;I-200-11227-830876;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-10;2014-10-09;MANHATTAN ASSOCIATES, INC.;2300 WINDY RIDGE PARKWAY;ATLANTA;GA;30339;15-1141;Database Administrators;SENIOR DATABASE ADMINISTRATOR;89886.0;;Year;Y;1.0;ATLANTA;GA;89886.0;Year;Other;RADFORD GLOBAL TECHNOLOGY SURVEY;2011.0;;;;;;;;541511.0
86;86;I-200-11228-003652;CERTIFIED-WITHDRAWN;2011-08-16;2011-10-03;H-1B;2011-10-01;2014-10-01;FORD MODELS, INC.;111 FIFTH AVENUE;NEW YORK;NY;10003;41-9012;Models;PROFESSIONAL FASHION MODEL;100.0;500.0;Hour;N;1.0;NEW YORK;NY;25.58;Hour;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;711410.0
87;87;I-200-11228-809985;CERTIFIED-WITHDRAWN;2011-08-16;2011-10-03;H-1B;2011-10-01;2014-10-01;FORD MODELS, INC.;111 FIFTH AVENUE;NEW YORK;NY;10003;41-9012;Models;PROFESSIONAL FASHION MODEL;100.0;500.0;Hour;N;1.0;NEW YORK;NY;25.58;Hour;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;711410.0
88;88;I-200-11230-115434;DENIED;2011-09-27;2011-10-03;H-1B;2011-10-17;2014-10-17;ESSEX COUNTY COLLEGE;303 UNIVERSITY AVENUE;NEWARK;NJ;7102;15-1131;Computer Programmers;COMPUTER PROGRAMMER;55961.59;;Year;Y;1.0;NEWARK;NJ;55961.59;Year;Other;PROFESSIONAL ASSOCIATION UNION CONTRACT;2011.0;;;;;;;;611310.0
89;89;I-200-11230-179413;CERTIFIED-WITHDRAWN;2011-09-27;2011-10-03;H-1B;2012-02-01;2015-02-01;CANNON DESIGN, INC.;100 CAMBRIDGE STREET;BOSTON;MA;2114;17-1011;Architects, Except Landscape and Naval;ARCHITECT I;52050.0;;Year;Y;1.0;BOSTON;MA;52042.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541310.0
90;90;I-200-11234-185259;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-11-07;2014-11-06;SNOWBOUND SOFTWARE CORPORATION;309 WAVERLEY OAKS ROAD;WALTHAM;MA;2452;15-2099;Mathematical Science Occupations, All Other;QUALITY ASSURANCE ANALYST I;37000.0;;Year;Y;1.0;WALTHAM;MA;35173.0;Year;Other;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
91;91;I-200-11235-298364;CERTIFIED;2011-09-27;2011-10-03;H-1B;2012-02-01;2015-01-31;THE SCHEPENS EYE RESEARCH INSTITUTE;20 STANIFORD STREET;BOSTON;MA;2114;19-1021;Biochemists and Biophysicists;RESEARCH FELLOW;23.0;;Hour;Y;1.0;BOSTON;MA;22.66;Hour;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541710.0
92;92;I-200-11235-603769;WITHDRAWN;2011-10-03;2011-10-03;H-1B;2011-11-01;2014-10-01;CELOXICA INC.;275 MADISON AVENUE 6TH FLOOR;NEW YORK;NY;10016;2013-11-21 00:00:00;Computer and Information Systems Managers;US SUPPORT MANAGER;100000.0;;Year;Y;1.0;NEW YORK;NY;97198.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;CHICAGO;IL;72114.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;518210.0
93;93;I-200-11236-339442;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-10-01;BURTON RANDS ASSOCIATES, LLC;505 CAPITOL COURT;WASHINGTON;DC;20002;11-1011;Chief Executives;CEO;140000.0;;Year;Y;1.0;WASHINGTON;DC;105539.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541690.0
94;94;I-200-11236-365127;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-03;2013-04-26;ADAEQUARE INC;14100 PARKE-LONG COURT STE: J;CHANTILLY;VA;20151;15-1132;Software Developers, Applications;SOFTWARE ENGINEER;64085.0;;Year;Y;1.0;WELDON SPRING;MO;62358.0;Year;OES;ONLINE FLC DATA CENTER;2011.0;;;;;;;;541511.0
95;95;I-200-11236-851403;CERTIFIED-WITHDRAWN;2011-08-24;2011-10-03;H-1B;2011-10-01;2014-09-30;CEREBRA CONSULTING, INC.;1950 STREET ROAD;BENSALEM;PA;19020;15-1799;Computer Occupations, All Other*;TECHNICAL SPECIALIST;55000.0;;Year;Y;1.0;BENSALEM;PA;54704.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
96;96;I-200-11237-072426;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;ACCENTURE LLP;161 N. CLARK ST.;CHICAGO;IL;60601;15-1799;Computer Occupations, All Other*;COMPUTER SPECIALIST/SYSTEM SUPPORT AND DEVELOPMENT;77600.0;;Year;Y;10.0;HOPKINS;MN;77584.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;5416.0
97;97;I-200-11237-906405;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;ACCENTURE LLP;161 N. CLARK ST.;CHICAGO;IL;60601;15-1799;Computer Occupations, All Other*;COMPUTER SPECIALIST/SYSTEM SUPPORT AND DEVELOPMENT;65800.0;;Year;Y;10.0;HOUSTON;TX;65770.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;5416.0
98;98;I-200-11238-343026;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-12-15;2014-12-14;AECOM TECHNICAL SERVICES, INC.;4840 COX ROAD;GLEN ALLEN;VA;23060;17-2051;Civil Engineers;PROJECT ENGINEER;74610.0;104700.0;Year;Y;1.0;CORAL GABLES;FL;74610.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541330.0
99;99;I-200-11238-429677;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-24;2014-10-23;MOZILLA CORPORATION;650 CASTRO STREET, STE. 300;MOUNTAIN VIEW;CA;94041;15-1132;Software Developers, Applications;SOFTWARE ENGINEER;99653.0;110000.0;Year;Y;1.0;SAN FRANCISCO;CA;92019.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;MOUNTAIN VIEW;CA;99653.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;541511.0
100;100;I-200-11240-980198;CERTIFIED-WITHDRAWN;2011-08-28;2011-10-03;H-1B;2011-10-01;2014-09-30;SARK TECHNOLOGY SOLUTIONS LLC;2785 LAWRENCEVILLE HWY, SUITE 200;DECATUR;GA;30033;15-1799;Computer Occupations, All Other*;SOFTWARE QUALITY ASSURANCE ENGINEERS AND TESTERS;62000.0;65000.0;Year;Y;1.0;WESTBOROUGH;MA;61256.0;Year;OES;OFL ONLINE DATA CENTER;2011.0;;;;;;;;5112.0
101;101;I-200-11241-235527;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-12-22;2014-12-21;CITICORP CREDIT SERVICES, INC. (USA);111 WALL STREET;NEW YORK;NY;10005;15-1121;Computer Systems Analysts;VICE PRESIDENT, INFRASTRUCTURE SENIOR TECHNICAL AN;84450.0;;Year;Y;1.0;JACKSONVILLE;FL;72738.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;523110.0
102;102;I-200-11241-744033;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-10-01;NORTHERN AZ KIDNEY CARE HYPER. CENTER;823 N. BEAVER ST.;FLAGSTAFF;AZ;86001;29-1069;Physicians and Surgeons, All Other;PHYSICIAN;175000.0;;Year;Y;1.0;FLAGSTAFF;AZ;80954.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;COTTONWOOD;AZ;124238.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;62111.0
103;103;I-200-11241-756975;CERTIFIED-WITHDRAWN;2011-09-27;2011-10-03;H-1B;2011-12-01;2014-12-01;KMART CORPORATION;3000 W. 14 MILE ROAD;ROYAL OAK;MI;48073;29-1051;Pharmacists;FLOATING PHARMACIST;133120.0;141440.0;Year;Y;1.0;DOTHAN;AL;100984.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;MOBILE;AL;112923.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;452110.0
104;104;I-200-11242-311612;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-21;2014-10-20;PRALHAD B KC;209 NEWBURY STREET;BOSTON;MA;2116;13-2011;Accountants and Auditors;ACCOUNTANT;24.32;;Hour;Y;1.0;BOSTON;MA;24.32;Hour;OES;OFLC DATA CENTER ONLINE;2011.0;;;;;;;;453998.0
105;105;I-200-11242-926779;CERTIFIED;2011-09-27;2011-10-03;H-1B;2012-01-01;2014-12-31;THE GEORGE WASHINGTON UNIVERSITY;2033 K STREET NW;WASHINGTON;DC;20052;25-1054;Physics Teachers, Postsecondary;ASSISTANT PROFESSOR OF PHYSICS, DEPT OF PHYSICS;85000.0;;Year;Y;1.0;WASHINGTON;DC;62590.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;611310.0
106;106;I-200-11243-027835;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-10-01;NORTHERN AZ KIDNEY CARE HYPERTENSION CENTER;823 N. BEAVER ST.;FLAGSTAFF;AZ;86001;29-1069;Physicians and Surgeons, All Other;PHYSICIAN;175000.0;;Year;Y;1.0;COTTONWOOD;AZ;124238.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;PRESCOTT;AZ;124238.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;62111.0
107;107;I-200-11243-118971;CERTIFIED-WITHDRAWN;2011-08-31;2011-10-03;H-1B;2012-02-01;2015-01-31;UNIVERSITY OF CALIFORNIA, LOS ANGELES;106 BRADLEY INTERNATIONAL HALL;LOS ANGELES;CA;90095;19-1042;Medical Scientists, Except Epidemiologists;STAFF RESEARCH ASSOCIATE;39074.0;;Year;Y;1.0;LOS ANGELES;CA;39074.0;Year;CBA;;2011.0;;;;;;;;611310.0
108;108;I-200-11243-145627;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;COMPASS BANK;2001 KIRBY DRIVE;HOUSTON;TX;77019;15-2041;Statisticians;SENIOR RISK SPECIALIST;65000.0;;Year;Y;1.0;BIRMINGHAM;AL;57854.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;522110.0
109;109;I-200-11243-462480;CERTIFIED;2011-09-27;2011-10-03;H-1B;2012-01-13;2015-01-13;GTECH;10 MEMORIAL BLVD;PROVIDENCE;RI;2903;15-1132;Software Developers, Applications;SENIOR SOFTWARE ENGINEER;83850.0;;Year;Y;1.0;PROVIDENCE;RI;77542.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;713290.0
110;110;I-200-11243-527696;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;COMPASS BANK;2001 KIRBY DRIVE;HOUSTON;TX;77019;13-2051;Financial Analysts;ASSOCIATE RISK OFFICER II;80000.0;;Year;Y;1.0;BIRMINGHAM;AL;71594.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;522110.0
111;111;I-200-11243-945646;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-10-01;NORTHERN AZ KIDNEY CARE HYPERTENSION CENTER;823 N. BEAVER STREET;FLAGSTAFF;AZ;86001;29-1069;Physicians and Surgeons, All Other;PHYSICIAN;175000.0;;Year;Y;1.0;COTTONWOOD;AZ;124238.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;SHOW LOW;AZ;163093.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;62111.0
112;112;I-200-11243-966481;CERTIFIED;2011-09-27;2011-10-03;H-1B;2012-02-01;2015-02-01;CANNON DESIGN, INC.;250 WEST PRATT STREET;BALTIMORE;MD;21201;17-1011;Architects, Except Landscape and Naval;ARCHITECT;20.19;;Hour;Y;1.0;BALTIMORE;MD;18.56;Hour;Other;DIETRICH ASSOCIATES INC.: ARCHITECTURAL SALARY SURVEY;2011.0;ARLINGTON;VA;18.56;Hour;Other;DIETRICH ASSOCIATES INC.: ARCHITECTURAL SALARY SURVEY;2011.0;541310.0
113;113;I-200-11243-970375;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-11-01;2014-11-01;GOLDMAN SACHS NEW JERSEY L.L.C.;30 HUDSON STREET;JERSEY CITY;NJ;7302;15-1121;Computer Systems Analysts;TECHNOLOGY PROJECT MANAGER;157500.0;;Year;Y;1.0;JERSEY CITY;NJ;89939.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;523110.0
114;114;I-200-11244-067472;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;CITIGROUP GLOBAL MARKETS INC.;111 WALL STREET;NEW YORK;NY;10005;15-1131;Computer Programmers;ANALYST;65000.0;;Year;Y;1.0;WARREN;NJ;55245.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;523110.0
115;115;I-200-11244-869996;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;CITIGROUP GLOBAL MARKETS INC.;111 WALL STREET;NEW YORK;NY;10005;15-1131;Computer Programmers;ANALYST;65000.0;;Year;Y;1.0;NEW YORK;NY;52478.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;523110.0
116;116;I-200-11244-934486;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-12-01;2014-12-01;SCHNEIDER ELECTRIC USA, INC.;1415 SOUTH ROSELLE RD.;PALATINE;IL;60067;17-2072;Electronics Engineers, Except Computer;APPLICATION ENGINEER;57000.0;;Year;Y;1.0;HOPKINS;SC;53331.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;335311.0
117;117;I-200-11244-949775;CERTIFIED;2011-09-27;2011-10-03;H-1B;2012-02-01;2015-02-01;SCHNEIDER ELECTRIC USA, INC.;1415 SOUTH ROSELLE RD.;PALATINE;IL;60067;17-2072;Electronics Engineers, Except Computer;APPLICATION ENGINEER;61000.0;;Year;Y;1.0;HOPKINS;SC;53331.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;335311.0
118;118;I-200-11245-056504;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;ACCENTURE LLP;161 N. CLARK ST.;CHICAGO;IL;60601;15-1131;Computer Programmers;COMPUTER PROGRAMMER/CONFIGURER 2;60600.0;;Year;Y;10.0;ST LOUIS;MO;60507.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;5416.0
119;119;I-200-11245-113534;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;ACCENTURE LLP;161 N. CLARK ST.;CHICAGO;IL;60601;15-1799;Computer Occupations, All Other*;COMPUTER SPECIALIST/SYSTEM SUPPORT AND DEVELOPMENT;77200.0;;Year;Y;5.0;ST LOUIS;MO;77126.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;5416.0
