;Unnamed: 0;LCA_CASE_NUMBER;STATUS;LCA_CASE_SUBMIT;DECISION_DATE;VISA_CLASS;LCA_CASE_EMPLOYMENT_START_DATE;LCA_CASE_EMPLOYMENT_END_DATE;LCA_CASE_EMPLOYER_NAME;LCA_CASE_EMPLOYER_ADDRESS;LCA_CASE_EMPLOYER_CITY;LCA_CASE_EMPLOYER_STATE;LCA_CASE_EMPLOYER_POSTAL_CODE;LCA_CASE_SOC_CODE;LCA_CASE_SOC_NAME;LCA_CASE_JOB_TITLE;LCA_CASE_WAGE_RATE_FROM;LCA_CASE_WAGE_RATE_TO;LCA_CASE_WAGE_RATE_UNIT;FULL_TIME_POS;TOTAL_WORKERS;LCA_CASE_WORKLOC1_CITY;LCA_CASE_WORKLOC1_STATE;PW_1;PW_UNIT_1;PW_SOURCE_1;OTHER_WAGE_SOURCE_1;YR_SOURCE_PUB_1;LCA_CASE_WORKLOC2_CITY;LCA_CASE_WORKLOC2_STATE;PW_2;PW_UNIT_2;PW_SOURCE_2;OTHER_WAGE_SOURCE_2;YR_SOURCE_PUB_2;LCA_CASE_NAICS_CODE
58;58;I-200-09222-428172;CERTIFIED;2011-03-28;2011-04-01;H-1B;2011-03-28;2014-03-27;SEMAFOR TECHNOLOGIES, LLC;SIX CONCOURSE PARKWAY, FIFTH FLOOR;ATLANTA;GA;30328;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;61000.0;91000.0;Year;Y;1.0;WATERTOWN;MA;60528.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541511.0
59;59;I-200-09222-521415;DENIED;2011-08-31;2011-09-07;H-1B;2011-09-05;2014-09-04;THE MONTEVERDI RESIDENCE CLUB, LLC;1730 PNC CENTER;CINCINNATI;OH;45202;2022-11-01 00:00:00;Sales Managers;DIRECTOR OF MARKETING AND BUSINESS DEVELOPMENT;65000.0;;Year;Y;1.0;CINCINNATI;OH;61589.0;Year;Other;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;5311.0
60;60;I-200-09272-275458;CERTIFIED;2011-07-28;2011-08-03;H-1B;2011-08-01;2014-07-31;INPATIENT CONSULTANTS OF COLORADO, P.C.;4605 LANKERSHIM BOULEVARD;NORTH HOLLYWOOD;CA;91602;29-1069;Physicians and Surgeons, All Other;HOSPITALIST PHYSICIAN;150000.0;;Year;Y;1.0;PUEBLO;CO;68515.0;Year;OES;OES ONLINE WAGE LIBRARY;2011.0;;;;;;;;621111.0
61;61;I-200-09273-475079;CERTIFIED;2011-04-04;2011-04-08;H-1B;2011-09-22;2014-09-22;ALEC H JARET, DMD;25 NEEDHAM ST;NEWTON;MA;2461;29-1021.00;Dentists, General;DENTIST;40.7;56.45;Hour;Y;1.0;EAST WINDSOR;CT;38.05;Hour;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;621210.0
62;62;I-200-09273-833046;CERTIFIED;2011-04-04;2011-04-08;H-1B;2011-09-22;2014-09-22;ALEC H JARET, DMD;25 NEEDHAM ST.;NEWTON;MA;2461;29-1021.00;Dentists, General;DENTIST;49.36;61.19;Hour;Y;1.0;MILFORD;CT;49.36;Hour;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;621210.0
63;63;I-200-09274-698457;CERTIFIED;2011-07-05;2011-07-11;H-1B;2011-07-11;2014-07-10;AUTODESK, INC.;111 MCINNIS PARKWAY;SAN RAFAEL;CA;94903-;15-1121;Computer Systems Analysts;DATA INTEGRATION LEAD;106891.0;155200.0;Year;Y;1.0;SAN RAFAEL;CA;106891.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
64;64;I-200-09275-012369;CERTIFIED;2011-03-31;2011-04-06;H-1B;2011-04-04;2014-04-04;MOORE CAPITAL MANAGEMENT, LP;1251 AVENUE OF THE AMERICAS;NEW YORK;NY;10020;13-2051.00;Financial Analysts;PORTFOLIO STRATEGIST;175000.0;;Year;Y;1.0;NEW YORK;NY;111966.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;561790.0
65;65;I-200-09275-151838;CERTIFIED;2011-06-22;2011-06-28;H-1B;2011-12-01;2014-11-30;NYSE MARKET, INC.;11 WALL STREET;NEW YORK;NY;10005;15-1051.00;Computer Systems Analysts;MANAGER;105000.0;;Year;Y;1.0;BROOKLYN;NY;103834.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;523110.0
66;66;I-200-09275-953571;CERTIFIED;2011-07-22;2011-07-28;H-1B;2011-07-25;2014-07-24;ADAEQUARE, INC.;14100 PARKE LONG COURT;CHANTILLY;VA;20151;15-1132;Software Developers, Applications;SOFTWARE ENGINEER;72000.0;;Year;Y;1.0;CINCINNATI;OH;66810.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;EDISON;NJ;63294.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;541511.0
67;67;I-200-09275-786977;WITHDRAWN;2011-02-10;2011-02-11;H-1B;2011-02-11;2014-02-10;QUANTUM APPLIED SCIENCE AND RESEARCH, INC.;5764 PACIFIC CENTER BLVD.;SAN DIEGO;CA;92121;17-2031.00;Biomedical Engineers;STAFF SCIENTIST;32.7;;Hour;Y;1.0;SAN DIEGO;CA;28.45;Hour;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541700.0
68;68;I-200-09276-794112;DENIED;2011-03-06;2011-03-07;H-1B;2011-06-30;2014-06-30;SANCHEZ AND BLACK CONSTRUCTION, LLC;549 MIFFLIN ROAD;JACKSON;TN;38301;17-2141.00;Mechanical Engineers;MECHANICAL ENGINEER;46000.0;;Year;Y;1.0;JACKSON;TN;45635.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;236210.0
69;69;I-200-09278-201508;CERTIFIED;2011-01-25;2011-01-31;H-1B;2011-07-01;2014-06-30;THE SCHOOL BOARD OF THE CITY OF PETERSBURG;255 SOUTH BOULEVARD EAST;PETERSBURG;VA;23805;25-3099.00;Teachers and Instructors, All Other;ENGLISH AS A SECOND LANGUAGE TEACHER;23790.0;;Year;Y;1.0;PETERSBURG;VA;23790.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;611110.0
70;70;I-200-09278-803074;CERTIFIED;2010-11-19;2010-11-26;H-1B;2010-12-01;2013-12-01;TYLER INDEPENDENT SCHOOL DISTRICT;1319 NEW SUNNYBROOK DR.;TYLER;TX;75701;25-2021.00;Elementary School Teachers, Except Special Educati;ELEMENTARY SCHOOL TEACHER;40000.0;61908.0;Year;Y;35.0;TYLER;TX;35530.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;611110.0
71;71;I-200-09328-652276;CERTIFIED;2011-08-03;2011-08-09;H-1B;2012-01-01;2014-12-31;NYSE ARCA, LLC;11 WALL STREET;NEW YORK;NY;10005;15-1121;Computer Systems Analysts;ANALYST;70900.0;;Year;Y;1.0;NEW YORK;NY;70900.0;Year;Other;TOWERS WATSON DATA SERVICES SURVEY REPORT ON INFORMATION TECHNOLOGY & E-COMMERCE PERSONNEL;2010.0;;;;;;;;523210.0
72;72;I-200-09329-838883;DENIED;2010-11-09;2010-11-17;H-1B;2011-03-02;2013-03-04;NATIONAL BUREAU OF ECONOMIC RESEARCH;1050 MASSACHUSETTS AVENUE;CAMBRIDGE;MA;2138;15-1051.00;Computer Systems Analysts;PROGRAMMER/ANALYST;69326.25;;Year;Y;1.0;CAMBRIDGE;MA;60528.0;Year;Other;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541720.0
73;73;I-200-09329-807125;CERTIFIED;2011-04-04;2011-04-08;H-1B;2011-09-22;2014-09-22;ALEC H JARET, DMD;25 NEEDHAM ST.;NEWTON;MA;2461;29-1021.00;Dentists, General;DENTIST;75.6;83.79;Hour;Y;1.0;WINSTEAD;CT;75.6;Hour;OES;OFLC ONLINE DATA CENTER;2010.0;TORRINGTON;CT;75.6;Hour;OES;OFLC ONLINE DATA CENTER;2010.0;621210.0
74;74;I-200-09334-925860;CERTIFIED-WITHDRAWN;2010-11-03;2010-11-09;H-1B;2010-12-01;2013-12-01;DASSAULT SYSTEMES SERVICES, LLC;10715 DAVID TAYLOR DRIVE, SUITE 450;CHARLOTTE;NC;28262;15-1032.00;Computer Software Engineers, Systems Software;DEVELOPMENT ARCHITECT;94000.0;;Year;Y;1.0;GREENSBORO;NC;89003.0;Year;Other;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541600.0
75;75;I-200-09334-035733;CERTIFIED;2010-10-07;2010-10-14;H-1B;2010-10-18;2013-10-17;CHARTIS PROPERTY CASUALTY COMPANY;180 MAIDEN LANE;NEW YORK;NY;10038;15-1071.00;Network and Computer Systems Administrators;SYSTEMS ADMINISTRATOR LEAD;105270.0;;Year;Y;1.0;BERKELEY HEIGHTS;NJ;79602.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;CHARLOTTE;NC;72592.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;524113.0
76;76;I-200-09334-318485;WITHDRAWN;2011-07-11;2011-07-15;H-1B;2011-07-20;2011-09-30;KEYSTONE RURAL HEALTH CENTER;755 NORLAND AVENUE, SUITE #200;CHAMBERSBURG;PA;17201;29-1066;Psychiatrists;CHILD AND ADOLESCENT PSYCHIATRIST;91.35;105.77;Hour;N;1.0;CHAMBERSBURG;PA;38.15;Hour;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;621498.0
77;77;I-200-09334-383887;CERTIFIED;2011-06-16;2011-06-22;H-1B;2011-10-11;2014-10-10;MULTIVISION INC;1220 IROQUOIS AVENUE SUITE 210;NAPERVILLE;IL;60563;15-1021.00;Computer Programmers;PROGRAMMER ANALYST LEVEL 2;84000.0;;Year;Y;1.0;WESTMONT;IL;63586.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
78;78;I-200-09334-922115;CERTIFIED;2011-03-29;2011-04-04;H-1B;2011-09-14;2014-09-13;PARADIGM GEOPHYSICAL CORPORATION;820 GESSNER, SUITE 400;HOUSTON;TX;77024;15-1031.00;Computer Software Engineers, Applications;SOFTWARE APPLICATIONS SUPPORT III - FORMATION EVAL;77480.0;78750.0;Year;Y;1.0;HOUSTON;TX;77480.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;511210.0
79;79;I-200-09334-219404;CERTIFIED;2010-11-08;2010-11-15;H-1B;2011-02-14;2014-02-13;OYO GEOSPACE CORPORATION;7007 PINEMONT;HOUSTON;TX;77040;19-2032.00;Materials Scientists;DEVELOPMENT ENGINEER;54538.0;65000.0;Year;Y;1.0;HOUSTON;TX;54538.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;333132.0
80;80;I-200-09334-266704;CERTIFIED;2010-12-23;2010-12-30;H-1B;2011-01-15;2014-01-14;OMSHEEL, LLC;2 TURF LANE;NEWARK;DE;19713;15-1051.00;Computer Systems Analysts;SENIOR PROGRAMMER ANALYST;82576.0;;Year;Y;1.0;CARSON CITY;NV;82576.0;Year;Other;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;56149.0
81;81;I-200-09335-466920;CERTIFIED;2010-10-18;2010-10-22;H-1B;2010-10-30;2013-10-29;UN PAJARITO ME DIJO LLC.;420 LINCOLN ROAD, SUITE 375;MIAMI BEACH;FL;33139;27-1024.00;Graphic Designers;GRAPHIC DESIGNER;33000.0;;Year;Y;1.0;MIAMI BEACH;FL;31866.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;54143.0
82;82;I-200-09335-207056;CERTIFIED;2011-09-22;2011-09-28;H-1B;2012-01-27;2015-01-26;MASSACHUSETTS MUTUAL LIFE INSURANCE COMPANY;1295 STATE STREET;SPRINGFIELD;MA;1111;15-1121;Computer Systems Analysts;BUSINESS SYSTEMS ANALYST;61100.0;;Year;Y;1.0;SPRINGFIELD;MA;58094.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;524113.0
83;83;I-200-09335-063659;CERTIFIED;2011-05-23;2011-05-27;H-1B;2011-07-28;2014-07-27;BAYSTATE MEDICAL PRACTICES, INC.;759 CHESTNUT STREET;SPRINGFIELD;MA;1199;29-1063.00;Internists, General;HOSPITALIST;177000.0;;Year;Y;1.0;SPRINGFIELD;MA;95576.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;621111.0
84;84;I-200-09335-261478;CERTIFIED;2011-03-23;2011-03-29;H-1B;2011-09-20;2014-09-20;WEATHERFORD INTERNATIONAL INC.;515 POST OAK BLVD;HOUSTON;TX;77027;15-2021.00;Mathematicians;COMMERCIAL COORDINATOR;41350.0;59920.0;Year;Y;1.0;HOUSTON;TX;41350.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;333132.0
85;85;I-200-09335-862839;CERTIFIED;2011-06-06;2011-06-10;H-1B;2011-10-01;2014-09-30;NEW YORK CITY DEPARTMENT OF EDUCATION;65 COURT STREET;BROOKLYN;NY;11201;25-2021.00;Elementary School Teachers, Except Special Educati;CHILDHOOD EDUCATION TEACHER;45530.0;;Year;Y;53.0;BROOKLYN;NY;45530.0;Year;CBA;;2008.0;;;;;;;;611110.0
86;86;I-200-09335-026434;CERTIFIED;2011-03-16;2011-03-22;H-1B;2011-03-16;2014-03-15;ASTYRA CORPORATION;116 E. FRANKLIN STREET;RICHMOND;VA;23219;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;48.0;;Hour;Y;1.0;CLARKSBURG;WV;36.34;Hour;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541511.0
87;87;I-200-09335-960894;CERTIFIED;2011-06-16;2011-06-22;H-1B;2011-07-01;2012-06-30;MULTIVISION INC;1220 IROQUOIS AVENUE SUITE 210;NAPERVILLE;IL;60563;15-1021.00;Computer Programmers;PROGRAMMER ANALYST LEVEL 2;72000.0;;Year;Y;1.0;WEST DESMOINES;IA;60986.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
88;88;I-200-09335-671619;CERTIFIED;2011-03-25;2011-03-31;H-1B;2011-09-24;2014-09-23;HUMEDICA, INC.;1380 SOLDIERS FIELD ROAD;BOSTON;MA;2135;11-2031.00;Public Relations Managers;PUBLIC RELATIONS AND MARKETING MANAGER;80000.0;80000.0;Year;Y;1.0;BOSTON;MA;72592.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541519.0
89;89;I-200-09336-210730;CERTIFIED;2011-02-14;2011-02-18;H-1B;2011-06-22;2014-06-21;MILLENNIUMSOFT, INC.;8301 ARLINGTON BOULEVARD;FAIRFAX;VA;22031;15-1051.00;Computer Systems Analysts;COMPUTER SYSTEMS ANALYST;63814.0;;Year;Y;1.0;COLORADO SPRINGS;CO;63814.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541511.0
90;90;I-200-09336-481442;CERTIFIED;2011-03-23;2011-03-29;H-1B;2011-09-22;2014-09-21;SBM ATLANTIA, INC.;1255 ENCLAVE PARKWAY, SUITE 400;HOUSTON;TX;77077;17-2041.00;Chemical Engineers;SENIOR PROCESS ENGINEER;101275.0;115000.0;Year;Y;1.0;HOUSTON;TX;101275.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;336611.0
91;91;I-200-09190-313338;CERTIFIED;2011-03-29;2011-04-04;H-1B;2011-09-28;2014-09-28;AWARE, INC.;40 MIDDLESEX TURNPIKE;BEDFORD;MA;01730-1432;15-1031.00;Computer Software Engineers, Applications;DSP ENGINEER;89000.0;105000.0;Year;Y;1.0;BEDFORD;MA;88650.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;335999.0
92;92;I-200-09190-166533;CERTIFIED;2011-06-17;2011-06-23;H-1B;2011-06-18;2014-06-17;SEMAFOR TECHNOLOGIES, LLC;SIX CONCOURSE PARKWAY, FIFTH FLOOR;ATLANTA;GA;30328;15-1021.00;Computer Programmers;SYSTEMS PROGRAMMER;51000.0;81000.0;Year;Y;1.0;DULUTH;GA;50440.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541511.0
93;93;I-200-09190-459489;CERTIFIED;2010-12-22;2010-12-29;H-1B;2011-01-17;2014-01-16;MUSEUM ASSOCIATES;5905 WILSHIRE BOULEVARD;LOS ANGELES;CA;90036;25-4012.00;Curators;ASSISTANT CURATOR;58000.0;;Year;Y;1.0;LOS ANGELES;CA;47986.0;Year;Other;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;712110.0
94;94;I-200-09190-648980;CERTIFIED;2011-02-14;2011-02-18;H-1B;2011-02-14;2014-02-01;DISCOVER PRODUCTS INC.;2500 LAKE COOK ROAD;RIVERWOODS;IL;60015;13-2051.00;Financial Analysts;PROJECT MANAGER, RISK MANAGEMENT;66700.0;86918.83;Year;Y;1.0;RIVERWOODS;IL;66700.0;Year;Other;TOWERS WATSON DATA SERVICES SURVEY REPORT ON ACCOUNTING & FINANCE PERSONNEL;2010.0;;;;;;;;522210.0
95;95;I-200-09190-460161;CERTIFIED;2011-01-06;2011-01-12;H-1B;2011-02-01;2014-01-31;FEDEX CORPORATE SERVICES, INC.;1715 AARON BRENNER DRIVE;MEMPHIS;TN;38120;19-3011.00;Economists;SENIOR STRATEGIC SALES ANALYST;66352.0;111576.0;Year;Y;1.0;MEMPHIS;TN;66352.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;481112.0
96;96;I-200-09191-950531;CERTIFIED;2011-01-05;2011-01-11;H-1B;2011-02-01;2014-01-31;PELICAN EDUCATION FOUNDATION, INC.;7600 BOONE AVENUE;BATON ROUGE;LA;70808;13-2011.01;Accountants;BUDGET ACCOUNTANT;37500.0;;Year;Y;1.0;NEW ORLEANS;LA;37482.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;611110.0
97;97;I-200-09191-582579;CERTIFIED;2011-05-02;2011-05-06;H-1B;2011-05-02;2014-05-02;ALERIS ROLLED PRODUCTS, INC.;25825 SCIENCE PARK DRIVE, SUITE 400;BEACHWOOD;OH;44122-7392;17-2112.00;Industrial Engineers;SENIOR INDUSTRIAL ENGINEER;74298.0;;Year;Y;1.0;LEWISPORT;KY;74298.0;Year;OES;APWD, INC.: OFLC ONLINE DATA CENTER;2011.0;;;;;;;;331316.0
98;98;I-200-09191-307947;CERTIFIED;2010-11-30;2010-12-06;H-1B;2011-05-01;2014-04-30;BORGWARNER THERMAL SYSTEMS OF MICHIGAN INC.;3800 AUTOMATION AVENUE;AUBURN HILLS;MI;48326;17-2141.00;Mechanical Engineers;SENIOR ENGINEER;75899.0;77000.0;Year;Y;1.0;MARSHALL;MI;75899.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;3363.0
99;99;I-200-09191-543320;CERTIFIED;2010-12-03;2010-12-09;H-1B;2011-01-10;2014-01-09;CHRYSLER GROUP LLC;1000 CHRYSLER DRIVE;AUBURN HILLS;MI;48326;13-1199.99;Business Operations Specialists, All Other;DISTRICT OPERATIONS SPECIALIST;60000.0;;Year;Y;1.0;AUBURN HILLS;MI;45136.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;3361.0
100;100;I-200-09191-218985;CERTIFIED;2010-11-08;2010-11-15;H-1B;2010-11-22;2013-11-22;AMERICAN EXPRESS TRAVEL RELATED SERVICES CO., INC.;200 VESEY STREET;NEW YORK;NY;10285;15-2031.00;Operations Research Analysts;ANALYST, RISK MANAGEMENT;52000.0;;Year;Y;1.0;PHOENIX;AZ;41413.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;522210.0
101;101;I-200-09191-776967;CERTIFIED;2011-01-25;2011-01-31;H-1B;2011-07-24;2014-07-24;APAX PARTNERS LP;601 LEXINGTON AVENUE;NEW YORK;NY;10022;13-2051.00;Financial Analysts;SENIOR ASSOCIATE;150000.0;;Year;Y;1.0;NEW YORK;NY;86965.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;523910.0
102;102;I-203-09191-905083;CERTIFIED;2010-12-21;2010-12-28;E-3 Australian;2011-01-01;2012-12-31;ARUBA NETWORKS, INC.;1322 CROSSMAN AVENUE;SUNNYVALE;CA;94089;15-1051.00;Computer Systems Analysts;SENIOR INTEGRATION MANAGER;75629.0;175000.0;Year;Y;1.0;SUNNYVALE;CA;75629.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541512.0
103;103;I-203-09194-868817;CERTIFIED;2010-12-21;2010-12-28;E-3 Australian;2011-01-01;2012-12-31;ARUBA NETWORKS, INC.;1322 CROSSMAN AVENUE;SUNNYVALE;CA;94089;11-2021.00;Marketing Managers;SENIOR TECHNICAL MARKETING ENGINEER;125798.0;175000.0;Year;Y;1.0;SUNNYVALE;CA;125798.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541512.0
104;104;I-200-09194-460313;CERTIFIED;2010-11-24;2010-12-01;H-1B;2010-12-13;2013-12-12;LEVEL STUDIOS INC.;2101 ROSECRANS AVENUE;EL SEGUNDO;CA;90245;15-1031.00;Computer Software Engineers, Applications;SENIOR ENGINEER;98530.0;131518.0;Year;Y;1.0;SAN JOSE;CA;98530.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541810.0
105;105;I-200-09194-563612;CERTIFIED;2011-04-25;2011-04-29;H-1B;2011-08-09;2014-08-08;NATIONAL FINANCIAL LLC;ONE SPARTAN WAY;MERRIMACK;NH;3054;15-1031.00;Computer Software Engineers, Applications;SENIOR SYSTEMS ENGINEER;78728.0;93766.0;Year;Y;1.0;MERRIMACK;NH;78728.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;523999.0
106;106;I-200-09194-200588;CERTIFIED;2010-10-06;2010-10-13;H-1B;2011-01-09;2014-01-09;AVM, L.P.;777 YAMATO ROAD;BOCA RATON;FL;33431;15-2031.00;Operations Research Analysts;OPERATIONS SPECIALIST;60000.0;;Year;Y;1.0;BOCA RATON;FL;42203.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;523110.0
107;107;I-200-09194-413021;CERTIFIED;2011-02-15;2011-02-22;H-1B;2011-02-16;2014-02-15;ATHEROS COMMUNICATIONS, INC.;1700 TECHNOLOGY DRIVE;SAN JOSE;CA;95110;15-1032.00;Computer Software Engineers, Systems Software;SR. SOFTWARE ENGINEER;140000.0;;Year;Y;1.0;SAN JOSE;CA;124363.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;334413.0
108;108;I-200-09195-059765;WITHDRAWN;2011-08-03;2011-08-03;H-1B;2011-08-10;2014-08-09;HITACHI CONSULTING SOFTWARE SERVICES;7979 GATEWAY BOULEVARD;NEWARK;CA;94560;15-1142;Network and Computer Systems Administrators*;ADMINISTRATOR;75000.0;;Year;Y;1.0;SUNNYVALE;CA;68973.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
109;109;I-200-09195-419731;CERTIFIED;2011-08-18;2011-08-24;H-1B;2011-10-08;2014-10-07;QUALCOMM ATHEROS, INC.;1700 TECHNOLOGY DRIVE;SAN JOSE;CA;95110;17-2071;Electrical Engineers;APPLICATIONS ENGINEER;59508.0;;Year;Y;1.0;OCALA;FL;59508.0;Year;Other;RADFORD GLOBAL TECHNOLOGY SURVEY;2011.0;;;;;;;;334413.0
110;110;I-200-09196-995846;DENIED;2010-12-28;2011-01-03;H-1B;2011-01-15;2014-01-14;SARVIN;11543 NUCKOLS ROAD;GLEN ALLEN;VA;23059;15-1051.00;Computer Systems Analysts;SYSTEMS ANALYST;50000.0;;Year;Y;1.0;GLEN ALLEN;VA;48547.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541511.0
111;111;I-200-09196-515295;CERTIFIED;2011-06-06;2011-06-10;H-1B;2011-10-01;2014-09-30;NEW YORK CITY DEPARTMENT OF EDUCATION;65 COURT STREET;BROOKLYN;NY;11201;25-2022.00;Middle School Teachers, Except Special and Vocatio;SCIENCE TEACHER;45530.0;;Year;Y;53.0;BROOKLYN;NY;45530.0;Year;CBA;;2008.0;;;;;;;;611110.0
112;112;I-200-09187-289834;WITHDRAWN;2011-04-22;2011-04-22;H-1B;2011-05-01;2012-09-30;VERITAS ECONMIC CONSULTING, LLC.;1851 EVANS ROAD;CARY;NC;27513;19-4061.00;Social Science Research Assistants;RESEARCH ASSOCIATE;22.0;;Hour;Y;1.0;CARY;NC;15.1;Hour;OES;OFLC DATACENTER ONLINE WAGE LIBRARY;2010.0;NEW HAVEN;CT;14.74;Hour;OES;OFLC DATACENTER ONLINE WAGE LIBRARY;2010.0;54169.0
113;113;I-200-09187-211873;CERTIFIED;2011-02-03;2011-02-09;H-1B;2011-02-10;2014-02-09;HANUSOFT INC.;7206 IMPALA DRIVE;RICHMOND;VA;23228;15-1021.00;Computer Programmers;DATA ANALYST/PROGRAMMER ANALYST;60000.0;100000.0;Year;Y;1.0;PLANO;TX;52395.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541511.0
114;114;I-200-09187-038060;CERTIFIED;2011-08-09;2011-08-15;H-1B;2011-08-29;2014-08-28;SUNGARD AVAILABILITY SERVICES;680 E. SWEDESFORD ROAD;WAYNE;PA;19087;15-1121;Computer Systems Analysts;SOFTWARE ENGINEER II;80000.0;;Year;Y;1.0;WAYNE;PA;73154.0;Year;Other;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
115;115;I-200-09188-140391;WITHDRAWN;2010-11-05;2010-11-05;H-1B;2010-11-08;2012-10-01;B. NEVINS, LTD.;14006 NEWBERG RD.;CAT SPRING;TX;78933-;11-3021.00;Computer and Information Systems Managers;VICE PRESIDENT OF E-BUSINESS;120000.0;;Year;Y;1.0;HOUSTON;TX;118394.0;Year;OES;;2008.0;;;;;;;;337211.0
116;116;I-200-09188-366185;CERTIFIED;2011-03-01;2011-03-07;H-1B;2011-03-10;2014-03-10;WEATHERFORD INTERNATIONAL INC.;515 POST OAK BLVD., SUITE 175;HOUSTON;TX;77027;11-3042.00;Training and Development Managers;DIRECTOR OF ORGANIZATIONAL DEVELOPMENT & HR;111654.0;180000.0;Year;Y;1.0;HOUSTON;TX;111654.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;333132.0
117;117;I-200-09210-873521;CERTIFIED;2011-06-06;2011-06-10;H-1B;2011-10-01;2014-09-30;NEW YORK CITY DEPARTMENT OF EDUCATION;65 COURT STREET;BROOKLYN;NY;11201;25-2031.00;Secondary School Teachers, Except Special and Voca;SCIENCE TEACHER;45530.0;;Year;Y;53.0;BROOKLYN;NY;45530.0;Year;CBA;;2008.0;;;;;;;;611110.0
118;118;I-200-09210-508546;CERTIFIED;2011-03-01;2011-03-07;H-1B;2011-08-09;2014-08-08;CALIFORNIA STATE POLYTECHNIC UNIVERSITY, POMONA;3801 WEST TEMPLE AVENUE;POMONA;CA;91768;25-9031.00;Instructional Coordinators;INSTRUCTIONAL DESIGNER;51000.0;;Year;Y;1.0;POMONA;CA;48298.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;611310.0
119;119;I-200-09210-888618;CERTIFIED;2011-09-21;2011-09-27;H-1B;2012-02-01;2015-01-31;FLEXERA SOFTWARE INC.;1000 WOODFIELD ROAD;SCHAUMBURG;IL;60173;15-1132;Software Developers, Applications;SOFTWARE ENGINEER;108900.0;;Year;Y;1.0;SAN JOSE;CA;101888.0;Year;Other;RADFORD GLOBAL TECHNOLOGY SURVEY;2011.0;;;;;;;;541512.0
