;Unnamed: 0;LCA_CASE_NUMBER;STATUS;LCA_CASE_SUBMIT;DECISION_DATE;LCA_CASE_EMPLOYMENT_START_DATE;LCA_CASE_EMPLOYMENT_END_DATE;LCA_CASE_EMPLOYER_NAME;LCA_CASE_EMPLOYER_ADDRESS1;LCA_CASE_EMPLOYER_ADDRESS2;LCA_CASE_EMPLOYER_CITY;LCA_CASE_EMPLOYER_STATE;LCA_CASE_EMPLOYER_POSTAL_CODE;LCA_CASE_SOC_CODE;LCA_CASE_SOC_NAME;LCA_CASE_JOB_TITLE;LCA_CASE_WAGE_RATE_FROM;LCA_CASE_WAGE_RATE_TO;TOTAL_WORKERS;WORK_LOCATION_CITY1;WORK_LOCATION_STATE1;PW_1;PW_UNIT_1;PW_SOURCE_1;OTHER_WAGE_SOURCE_1;YR_SOURCE_PUB_1;WORK_LOCATION_CITY2;WORK_LOCATION_STATE2;PW_2;PW_UNIT_2;PW_SOURCE_2;OTHER_WAGE_SOURCE_2;YR_SOURCE_PUB_2;LCA_CASE_NAICS_CODE
61;61;I-200-09268-683952;CERTIFIED;2009-09-25;2009-10-01;2009-12-02;2011-12-01;TUFTS UNIVERSITY;20 SAWYER AVENUE;;MEDFORD;MA;2155.0;19-1021.01;Biochemists;POST DOCTORAL ASSOCIATE;43700.0;;1.0;BOSTON;MA;38126.0;Year;OES;;2009.0;;;;;;;;611310.0
62;62;I-200-09268-146861;CERTIFIED;2009-09-25;2009-10-01;2009-09-25;2010-03-31;DIVERSE LYNX, LLC;300 ALEXANDER PARK;SUITE 200;PRINCETON;NJ;8540.0;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;32.65;;1.0;PARSIPPANY;NJ;32.63;Hour;Other;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
63;63;I-200-09268-874025;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;PARAM HEALTHCARE & IT SERVICES, INC;200 MIDDLESEX ESSEX TPK;SUITE 110;ISELIN;NJ;8830.0;29-1111.00;Registered Nurses;REGISTERED NURSE;59500.0;;1.0;ISELIN;NJ;55910.0;Year;OES;'OFLC ONLINE DATA CENTER';2009.0;WHIPPANY;NJ;59030.0;Year;OES;'OFLC ONLINE DATA CENTER';2009.0;541511.0
64;64;I-200-09268-249645;CERTIFIED;2009-09-25;2009-10-01;2009-11-28;2012-11-27;WEATHERFORD INTERNATIONAL INC;515 POST OAK BLVD;;HOUSTON;TX;77027.0;15-1051.00;Computer Systems Analysts;BUSINESS ANALYST II;87250.0;;1.0;HOUSTON;TX;77813.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;333132.0
65;65;I-200-09268-472051;CERTIFIED;2009-09-25;2009-10-01;2009-09-25;2012-09-24;NEURO DIAGNOSTIC DEVICES;3624 MARKET STREET;SUITE 5E;PHILADELPHIA;PA;19104.0;11-9041.00;Engineering Managers;DIRECTOR OF R&D;48.44;;1.0;PHILADELPHIA;PA;48.44;Hour;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541710.0
66;66;I-200-09268-553673;CERTIFIED;2009-09-25;2009-10-01;2009-09-25;2010-09-13;EVEREST BUSINESS SOLUTIONS, INC.;459 HERNDON PARKWAY;SUITE # 10;HERNDON;VA;20170.0;15-1031.00;Computer Software Engineers, Applications;SOFTWARE ENGINEER;61500.0;;1.0;TEMPLE TERRACE;FL;44928.0;Year;Other;ONLINE WAGE LIBRARY;2009.0;;;;;;;;541511.0
67;67;I-200-09268-836534;CERTIFIED;2009-09-25;2009-10-01;2009-09-28;2012-09-28;DIASPARK, INC;200 METROPLEX DRIVE SUITE 401;;EDISON;NJ;8817.0;15-1021.00;Computer Programmers;COMPUTER PROGRAMMER;60000.0;;1.0;WASHINGTON DC;DC;56680.0;Year;OES;;2009.0;;;;;;;;541511.0
68;68;I-200-09268-971371;CERTIFIED;2009-09-25;2009-10-01;2009-09-25;2010-09-20;U.S. TECH SOLUTIONS, INC.;ONE EXCHANGE PLACE;SUITE # 902;JERSEY CITY;NJ;7302.0;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;50000.0;;1.0;JOHNSTON;IA;43722.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541519.0
69;69;I-200-09268-048587;CERTIFIED;2009-09-25;2009-10-01;2010-03-16;2013-03-15;UCSF MEDICAL CENTER;3360 GEARY BLVD., STE. 301;;SAN FRANCISCO;CA;94118.0;29-2011.00;Medical and Clinical Laboratory Technologists;CLINICAL LABORATORY SCIENTIST;37.32;;1.0;SAN FRANCISCO;CA;33.66;Hour;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;622110.0
70;70;I-200-09268-145844;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;ORIONSOFT, INC.;1001 DURHAM AVE, SUITE# 306;;SOUTH PLAINFIELD;NJ;7080.0;15-1061.00;Database Administrators;DATABASE ADMINISTRATOR;54000.0;55000.0;1.0;SOUTH PLAINFIELD;NJ;53934.0;Year;Other;OFLC ONLINE DATA CENTER;2009.0;SOUTHFIELD;MI;48069.0;Year;Other;OFLC ONLINE DATA CENTER;2009.0;541511.0
71;71;I-200-09268-193461;CERTIFIED;2009-09-25;2009-10-01;2010-01-21;2012-10-23;CATERPILLAR INC.;100 NE ADAMS STREET;;PEORIA;IL;61629.0;17-2141.00;Mechanical Engineers;ENGINEER;76380.0;;1.0;GRIFFIN;GA;74714.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;333200.0
72;72;I-200-09268-919365;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-10-01;ADVAITAA TECHNOLOGIES INC.;2028 BEDFORD ROAD, SUITE 100;;BEDFORD;TX;76040.0;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;50000.0;;1.0;IRVING;TX;49317.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
73;73;I-200-09268-426632;CERTIFIED;2009-09-25;2009-10-01;2009-10-05;2012-10-04;CAPGEMINI FINANCIAL SERVICES USA INC;6400 SHAFER COURT;SUITE 100;ROSEMONT;IL;60018.0;15-1031.00;Computer Software Engineers, Applications;CONSULTANT;66500.0;;1.0;NEW YORK;NY;65374.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
74;74;I-200-09268-246479;CERTIFIED;2009-09-25;2009-10-01;2010-01-11;2012-01-10;NEW JERSEY INSTITUTE OF TECHNOLOGY;323 MARTIN LUTHER KING BLVD.;UNIVERSITY HEIGHTS;NEWARK;NJ;7102.0;19-2099.99;Physical Scientists, All Other;POST DOCTORAL RESEARCH ASSOCIATE;42000.0;;1.0;NEWARK;NJ;38126.0;Year;OES;;2009.0;;;;;;;;611310.0
75;75;I-200-09268-909282;CERTIFIED;2009-09-25;2009-10-01;2010-02-05;2012-11-16;EQUITY ADMINISTRATION SOLUTIONS, INC.;4683 CHABOT DRIVE;SUITE 260;PLEASANTON;CA;94588.0;15-1031.00;Computer Software Engineers, Applications;SENIOR SOFTWARE ENGINEER;89250.0;;1.0;PLEASANTON;CA;83803.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
76;76;I-200-09268-210753;CERTIFIED;2009-09-25;2009-10-01;2009-10-12;2012-10-11;BAPTIST HEALTH CENTER, INC.;3201 4TH AVENUE SOUTH;;BIRMINGHAM;AL;;29-1063.00;Internists, General;INTERNIST;170000.0;;1.0;TALLADEGA;AL;110781.0;Year;Other;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;62149.0
77;77;I-200-09268-789958;CERTIFIED;2009-09-25;2009-10-01;2009-10-15;2012-10-15;BLIZZARD ENTERTAINMENT, INC.;16215 ALTON PARKWAY;;IRVINE;CA;;27-1014.00;Multi-Media Artists and Animators;MATTE PAINTING ARTIST;28.85;;1.0;IRVINE;CA;25.06;Hour;OES;'OFLC ONLINE DATA CENTER';2009.0;;;;;;;;511210.0
78;78;I-200-09268-627331;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;SGS U.S. TESTING COMPANY, INC.;291 FAIRFIELD AVENUE;;FAIRFIELD;NJ;7004.0;15-2099.99;Mathematical Science Occupations, All Other;SUSTAINABILITY TECHNICAL CONSULTANT;65000.0;85000.0;1.0;FAIRFIELD;NJ;64646.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541380.0
79;79;I-200-09268-065402;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;MARKITSERV, LLC;620 8TH AVE.;35TH FLOOR;NEW YORK;NY;10018.0;13-2051.00;Financial Analysts;VICE PRESIDENT;103000.0;;1.0;NEW YORK;NY;85842.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;NEW YORK;NY;85842.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;523930.0
80;80;I-200-09268-792590;CERTIFIED;2009-09-25;2009-10-01;2010-02-14;2013-02-13;DISCOVER FINANCIAL SERVICES LLC;2500 LAKE COOK ROAD;;RIVERWOODS;IL;;15-1031.00;Computer Software Engineers, Applications;SENIOR ASSOCIATE;80704.0;90000.0;1.0;RIVERWOODS;IL;80704.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;522210.0
81;81;I-200-09268-076841;CERTIFIED;2009-09-25;2009-10-01;2009-12-12;2011-12-11;EAGLE CREEK SOFTWARE SERVICES;12400 WHITEWATER DR.;120;MINNETONKA;MN;55343.0;15-1031.00;Computer Software Engineers, Applications;SENIOR CONSULTANT;75684.0;;1.0;VALLEY CITY;ND;52208.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
82;82;I-200-09268-586530;CERTIFIED;2009-09-25;2009-10-01;2009-09-25;2010-09-25;CIGNITI, INC.;1304 W. WALNUT HILL LANE;SUITE 240;IRVING;TX;;15-1051.00;Computer Systems Analysts;SYSTEMS ANALYST;60000.0;;1.0;BETHLEHEM;PA;40602.0;Year;OES;OFLC ONLINE DATA CENER;2009.0;;;;;;;;541511.0
83;83;I-200-09268-188770;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-10-01;KOCH SUPPLY & TRADING, LP;4111 E. 37TH STREET NORTH;;WICHITA;KS;67220.0;15-1051.00;Computer Systems Analysts;COMPUTER SOFTWARE DEVELOPER/ANALYST;55000.0;75000.0;1.0;WICHITA;KS;51126.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;425120.0
84;84;I-200-09268-686490;CERTIFIED;2009-09-25;2009-10-01;2010-02-01;2013-01-31;GENERAL HOSPITAL CORPORATION;PARTNERS INTERNATIONAL OFFICE;101 MERRIMAC ST;BOSTON;MA;;19-1042.00;Medical Scientists, Except Epidemiologists;ASSISTANT IN CELL BIOLOGY;50450.0;;1.0;BOSTON;MA;37482.0;Year;OES;;2009.0;;;;;;;;622110.0
85;85;I-200-09268-408164;CERTIFIED;2009-09-25;2009-10-01;2009-09-25;2012-09-24;FUJITSU AMERICA, INC.;1250 E. ARQUES AVENUE;;SUNNYVALE;CA;94085.0;15-1061.00;Database Administrators;DATABASE ADMINISTRATOR;88858.0;;1.0;NEW YORK;NY;88858.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541510.0
86;86;I-200-09268-615523;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;SGS U.S. TESTING COMPANY, INC.;291 FAIRFIELD AVENUE;;FAIRFIELD;NJ;7004.0;19-2031.00;Chemists;TECHNICAL SUPPORT SPECIALIST - TEXTILES & APPAREL;60100.0;70000.0;1.0;FAIRFIELD;NJ;60029.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541380.0
87;87;I-200-09268-679355;CERTIFIED;2009-09-25;2009-10-01;2009-10-05;2012-10-04;SAPPHIRE TECHNOLOGIES, LP;10 PRESIDENTIAL WAY, SUITE # 101;;WOBURN;MA;1801.0;13-1111.00;Management Analysts;BUSINESS ANALYST;117500.0;;1.0;JERSEY CITY;NJ;78062.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;WOBURN;MA;78187.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;541512.0
88;88;I-200-09268-487461;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;BRIGHAM AND WOMEN'S HOSPITAL;PARTNERS INTERNATIONAL OFFICE;101 MERRIMAC ST;BOSTON;MA;;19-1042.00;Medical Scientists, Except Epidemiologists;RESEARCH FELLOW;42204.0;;1.0;BOSTON;MA;37482.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;622110.0
89;89;I-200-09268-471541;CERTIFIED;2009-09-25;2009-10-01;2009-11-01;2012-10-31;EPCILON SOFTWARE, INC.;6860 N. DALLAS PARKWAY;SUITE 200;PLANO;TX;;15-1032.00;Computer Software Engineers, Systems Software;SOFTWARE ENGINEER;62000.0;;1.0;PLANO;TX;61506.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
90;90;I-200-09268-694062;CERTIFIED;2009-09-25;2009-10-01;2009-12-01;2010-07-31;EMORY & HENRY COLLEGE;P.O. BOX 947;;EMORY;VA;24327.0;25-1052.00;Chemistry Teachers, Postsecondary;VISITING ASSISTANT PROFESSOR;3555.55;;1.0;EMORY;VA;3143.33;Month;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;61130.0
91;91;I-200-09268-526566;CERTIFIED;2009-09-25;2009-10-01;2009-10-12;2012-10-12;POPULUS GROUP;850 STEPHENSON HWY;SUITE 500;TROY;MI;48083.0;15-1051.00;Computer Systems Analysts;COMPUTER SYSTEMS ANALYST;81.0;;1.0;SAN ANTONIO;TX;37.19;Hour;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;561320.0
92;92;I-200-09268-710491;CERTIFIED;2009-09-25;2009-10-01;2010-01-02;2010-10-31;CITY OF HOPE BECKMAN RESEARCH INSTITUTE;1500 EAST DUARTE RD.;;DUARTE;CA;91010.0;19-1021.00;Biochemists and Biophysicists;ASSISTANT PROFESSOR;112894.0;;1.0;DUARTE;CA;98738.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541710.0
93;93;I-200-09268-283561;CERTIFIED;2009-09-25;2009-10-01;2009-09-25;2010-08-30;EAST BATON ROUGE PARISH SCHOOL SYSTEM;1050 SOUTH FOSTER DRIVE;;BATON ROUGE;LA;70806.0;25-3099.00;Teachers and Instructors, All Other;TEACHER;41000.0;;1.0;BATON ROUGE;LA;40263.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;611110.0
94;94;I-200-09268-480172;CERTIFIED;2009-09-25;2009-10-01;2010-01-01;2012-12-31;GENERAL HOSPITAL CORPORATION;PARTNERS INTERNATIONAL OFFICE;101 MERRIMAC ST;BOSTON;MA;;19-1029.00;Biological Scientists, All Other;RESEARCH FELLOW;61188.0;;1.0;BOSTON;MA;50738.0;Year;OES;;2009.0;;;;;;;;622110.0
95;95;I-200-09268-297582;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-10-01;CAPGEMINI FINANCIAL SERVICES USA INC.;6400 SHAFER COURT;;ROSEMONT;IL;60018.0;15-1031.00;Computer Software Engineers, Applications;SENIOR  CONSULTANT;70725.0;;1.0;ROSEMONT;IL;58011.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;NEW YORK;NY;65374.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;541511.0
96;96;I-200-09268-629923;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;PACIFIC ASIA MUSEUM;46 NORTH LOS ROBLES AVE.;;PASADENA;CA;91101.0;25-4012.00;Curators;CURATORIAL ASSISTANT;17.41;;1.0;PASADENA;CA;17.41;Hour;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;712110.0
97;97;I-200-09268-768059;CERTIFIED;2009-09-25;2009-10-01;2009-09-25;2012-09-24;JSMN INTERNATIONAL INC;591 SUMMIT AVE;SUITE 522;JERSEY CITY;NJ;7306.0;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;64000.0;;1.0;ST LOUIS;MT;47112.0;Year;Other;ONLINE WAGE LIBRARY;2009.0;JERSEY CITY;NJ;63586.0;Year;Other;ONLINE WAGE LIBRARY;2009.0;541511.0
98;98;I-200-09268-661309;CERTIFIED;2009-09-25;2009-10-01;2009-10-10;2012-10-09;EVEREST IT SOLUTIONS, INC.;2323 HANSEN COURT;SUITE 101;TALLAHASSEE;FL;;15-1031.00;Computer Software Engineers, Applications;SOFTWARE ENGINEER;63440.0;;1.0;JACKSONVILLE;FL;63440.0;Year;Other;OFLC ONLINE DATA CENTER;2009.0;TALLAHASSEE;FL;45427.0;Year;Other;OFLC ONLINE DATA CENTER;2009.0;541511.0
99;99;I-200-09268-843846;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;MAXISIT, INC;203 MAIN STREET;;METUCHEN;NJ;8840.0;15-2041.00;Statisticians;BIOSTATISTICAL PROGRAMMER;59000.0;;1.0;METUCHEN;NJ;58864.0;Year;Other;OFLC ONLINE DATA CENTER;2009.0;HOLLISTON;MA;52354.0;Year;Other;OFLC ONLINE DATA CENTER;2009.0;541512.0
100;100;I-200-09268-904025;CERTIFIED;2009-09-25;2009-10-01;2009-09-27;2010-08-26;ADLER SCHOOL OF PROFESSIONAL PSYCHOLOGY;65 EAST WACKER PLACE;SUITE 2100;CHICAGO;IL;60601.0;25-3099.99;Teachers and Instructors, All Other;CORE FACULTY;60000.0;;1.0;CHICAGO;IL;29810.0;Year;Other;FOREIGN LABOR CERTIFICATION CENTER;2009.0;;;;;;;;61131.0
101;101;I-200-09268-002439;CERTIFIED;2009-09-25;2009-10-01;2009-10-12;2012-10-11;B. BRAUN MEDICAL INC.;824 12TH AVE.;;BETHLEHEM;PA;18018.0;17-2031.00;Biomedical Engineers;STAFF ENGINEER;64854.0;78040.0;1.0;ALLENTOWN;PA;64854.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;339112.0
102;102;I-200-09268-218193;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;INFORMATION CONTROL CORPORATION;2500 CORPORATE EXCHANGE DRIVE;;COLUMBUS;OH;43231.0;15-1051.00;Computer Systems Analysts;COMPUTER SYSTEMS ANALYST;78000.0;;1.0;COLUMBUS;OH;68994.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541512.0
103;103;I-200-09268-574509;CERTIFIED;2009-09-25;2009-10-01;2009-10-05;2012-09-28;INFOYUGA TECHNOLOGIES, INC.;2563 FOREST BROOK DR;;PITTSBURGH;PA;15241.0;15-1021.00;Computer Programmers;COMPUTER PROGRAMMER;65000.0;;1.0;HOUSTON;TX;63378.0;Year;Other;ONLINE WAGE LIBRARY;2009.0;;;;;;;;541511.0
104;104;I-200-09268-235480;CERTIFIED;2009-09-25;2009-10-01;2009-09-28;2012-03-20;OPENWAVE COMPUTING LLC;1220 BROADWAY;SUITE 703;NEW YORK;NY;10001.0;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;32.93;;1.0;BENSENVILLE;IL;32.93;Hour;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541510.0
105;105;I-200-09268-178503;CERTIFIED;2009-09-25;2009-10-01;2009-10-13;2012-10-12;ARIADNE GENOMICS, INC.;9430 KEY WEST AVENUE;SUITE 113;ROCKVILLE;MD;20850.0;15-1031.00;Computer Software Engineers, Applications;SOFTWARE ENGINEER;85000.0;;1.0;BETHESDA;MD;79477.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541710.0
106;106;I-200-09268-105124;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;NOVELIS CORPORATION;1261 WILLOW RUN ROAD;;GREENSBORO;GA;;17-2131.00;Materials Engineers;CONTINUOUS IMPROVEMENT LEADER;59000.0;89000.0;1.0;GREENSBORO;GA;58261.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;331315.0
107;107;I-200-09268-984723;WITHDRAWN;2009-09-25;2009-10-01;2009-10-05;2011-08-08;IPSEN, INC.;984 IPSEN ROAD;;CHERRY VALLEY;IL;;41-9031.00;Sales Engineers;INTERNATIONAL SALES ENGINEER - LATIN AMERICA;69000.0;80000.0;1.0;CHERRY VALLEY;IL;68640.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;333200.0
108;108;I-200-09268-237450;CERTIFIED;2009-09-25;2009-10-01;2009-10-15;2012-10-15;XONOMIC INC.;209 HAMILTON;SUITE 220;PALO ALTO;CA;94301.0;19-3011.00;Economists;DIRECTOR OF ECONOMIC ANALYSIS;108000.0;;1.0;PALO ALTO;CA;97531.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
109;109;I-200-09268-278253;CERTIFIED;2009-09-25;2009-10-01;2010-02-24;2010-09-24;CATERPILLAR INC.;100 NE ADAMS STREET;;PEORIA;IL;61629.0;17-2141.00;Mechanical Engineers;SENIOR ENGINEER - DESIGN;84000.0;;1.0;MOSSVILLE;IL;69410.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;333200.0
110;110;I-200-09268-581477;CERTIFIED;2009-09-25;2009-10-01;2010-02-27;2011-02-27;DISCOVER FINANCIAL SERVICES LLC;2500 LAKE COOK ROAD;;RIVERWOODS;IL;;19-3021.00;Market Research Analysts;SENIOR ASSOCIATE;68000.0;78000.0;1.0;RIVERWOODS;IL;57928.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;522210.0
111;111;I-200-09268-920553;CERTIFIED;2009-09-25;2009-10-01;2009-10-15;2012-10-14;L.C. PEGASUS CORPORATION;10 BEDFORD DRIVE;;BASKING RIDGE;NJ;7920.0;15-1011.00;Computer and Information Scientists, Research;RESEARCH SCIENTIST;28.0;;3.0;BASKING RIDGE;NJ;27.92;Hour;OES;OFLC ONLINE DATA CENTER;2008.0;;;;;;;;551110.0
112;112;I-200-09268-546848;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-10-01;VITRAG LTD;9401 N IH 35;;SAN ANTONIO;TX;78223.0;11-3031.00;Financial Managers;FINANCIAL MANAGER;23.04;;1.0;SAN ANTONIO;TX;23.04;Hour;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;721110.0
113;113;I-200-09268-947921;CERTIFIED;2009-09-25;2009-10-01;2009-10-05;2012-10-04;PAX INTERNATIONAL CO.INC;155 ROMEO ROAD;;ROCHESTER,;MI;48307.0;15-1031.00;Computer Software Engineers, Applications;SOFTWARE ENGINEER;62130.0;;1.0;HERNDON;VA;62130.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541690.0
114;114;I-200-09268-456079;CERTIFIED;2009-09-25;2009-10-01;2010-02-12;2013-02-12;ENZYME DEVELOPMENT CORPORATION;360 W 31ST STREET SUITE 1102;;NEW YORK;NY;10001.0;13-1081.00;Logisticians;LOGISTICS SPECIALIST;80000.0;;1.0;NEW YORK;NY;69493.0;Year;OES;;2009.0;;;;;;;;311999.0
115;115;I-200-09268-880293;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;Q-CHEM INC.;5001 BAUM BLVD.;SUITE 690;PITTSBURGH;PA;15213.0;19-2031.00;Chemists;RESEARCH SCIENTIST;68000.0;;1.0;PITTSBURGH;PA;40414.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
116;116;I-200-09268-807747;CERTIFIED;2009-09-25;2009-10-01;2010-02-15;2013-02-15;EVO DESIGN LLC;1369 MAIN STREET;;WATERTOWN;CT;;27-1021.00;Commercial and Industrial Designers;INDUSTRIAL DESIGNER;18.7;;1.0;WATERTOWN;CT;18.7;Hour;OES;OFLC ONLINE DATA CENTER;2008.0;;;;;;;;541330.0
117;117;I-200-09268-614367;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;PACIFIC INVESTMENT MANAGEMENT COMPANY (PIMCO);840 NEWPORT CENTER DRIVE;;NEWPORT BEACH;CA;92660.0;15-1031.00;Computer Software Engineers, Applications;SOFTWARE DEVELOPER;91650.0;;1.0;NEWPORT BEACH;CA;65333.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;523920.0
118;118;I-200-09268-554883;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-10-01;INFOTECH ENTERPRISES AMERICA, INC.;330 ROBERTS STREET;SUITE #270;EAST HARTFORD;CT;6108.0;17-1021.00;Cartographers and Photogrammetrists;GIS ENGINEER;48000.0;;2.0;SAN DIEGO;CA;47507.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541512.0
119;119;I-200-09268-121198;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-10-01;ACCLAIM SYSTEMS, INC.;406 E. PENNSYLVANIA BLVD.;;FEASTERVILLE;PA;19053.0;15-1031.00;Computer Software Engineers, Applications;SOFTWARE ENGINEER;65000.0;;1.0;HARRISBURG;PA;51854.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;HARRISBURG;PA;51854.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;541511.0
120;120;I-200-09268-094027;CERTIFIED;2009-09-25;2009-10-01;2009-10-07;2012-10-06;CAPGEMINI FINANCIAL SERVICES USA INC;6400 SHAFER COURT;SUITE 100;ROSEMONT;IL;60018.0;11-3021.00;Computer and Information Systems Managers;LEAD CONSULTANT;95000.0;;1.0;CHICAGO;IL;75670.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
121;121;I-203-09268-185103;CERTIFIED;2009-09-25;2009-10-01;2009-09-28;2011-09-27;EBAY INC.;2065 HAMILTON AVENUE;;SAN JOSE;CA;;11-2011.00;Advertising and Promotions Managers;SENIOR MARKETING MANAGER, ADVERTISING;120000.0;120000.0;1.0;SAN JOSE;CA;102170.0;Year;OES;OFLC ONLINE WAGE DATA CENTER;2009.0;;;;;;;;454110.0
122;122;I-200-09268-344693;CERTIFIED;2009-09-25;2009-10-01;2009-12-28;2012-12-27;INVENTIV CLINICAL SOLUTIONS, LLC;224 SCHILLING CIRCLE SUITE 160;;HUNT VALLEY;MD;21031.0;15-1021.00;Computer Programmers;COMPUTER PROGRAMMER;80000.0;;1.0;HUNT VALLEY;MD;76586.0;Year;Other;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541990.0
123;123;I-200-09268-234532;CERTIFIED;2009-09-25;2009-10-01;2009-10-19;2012-10-19;RENT-A-CENTER, INC.;5501 HEADQUARTERS DRIVE;;PLANO;TX;75024.0;15-1051.00;Computer Systems Analysts;BUSINESS SYSTEMS ANALYST;47736.0;52000.0;1.0;PLANO;TX;47736.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;532310.0
124;124;I-200-09268-463414;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;PACIFIC INVESTMENT MANAGEMENT COMPANY (PIMCO);840 NEWPORT CENTER DRIVE;;NEWPORT BEACH;CA;92660.0;11-3031.00;Financial Managers;VP, PORTFOLIO MANAGER;150000.0;;1.0;NEWPORT BEACH;CA;146994.0;Year;OES;OFLC ONLINE WAGE CENTER;2009.0;;;;;;;;523920.0
125;125;I-200-09268-039739;CERTIFIED;2009-09-25;2009-10-01;2009-10-05;2012-10-04;TEKFORCE CORPORATION;2420 CAMINO RAMON;SUITE 212;SAN RAMON;CA;94583.0;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;48984.0;;1.0;SAN RAMON;CA;48984.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
